filename,onset,offset,event_label,MeanProb,MedianProb
09490_mix.wav,6.7948125,8.7361875,Scratching_(performance_technique),0.9865072465712025,0.999969482421875
09491_mix.wav,3.4756875,4.88475,Cough,0.9961916552649603,0.9998880624771118
09491_mix.wav,7.8594375,9.7695,Doorbell,0.9190342826921432,0.9999828338623047
09492_mix.wav,0.2818125,1.2525,Shout,0.9719454915292801,0.9999988079071045
09492_mix.wav,2.8181249999999998,4.7908125,Doorbell,0.9915987272111196,0.9999988079071045
09492_mix.wav,4.822125,5.7928125,Shatter,0.7064462129729369,0.9996324777603149
09492_mix.wav,7.7341875,8.6109375,Cough,0.9820199608802795,0.999998927116394
09493_mix.wav,0.2818125,1.690875,Burping_and_eructation,0.9998291412989299,1.0
09493_mix.wav,2.7868125,3.7888125,Fireworks,0.9842333924025297,0.9999979734420776
09493_mix.wav,5.1039375,6.074625,Shatter,0.98954858702998,0.9997262358665466
09493_mix.wav,7.4836875,8.5483125,Burping_and_eructation,0.9810690090936773,0.9999987483024597
09494_mix.wav,0.62625,1.565625,Cheering,0.9787643432617188,0.999265193939209
09494_mix.wav,3.7575,5.7301874999999995,Fireworks,0.9953935203098115,0.9991089701652527
09495_mix.wav,0.7515,1.7221875,Fireworks,0.9997376049718549,0.9999969005584717
09495_mix.wav,7.953375,9.4250625,Shout,0.959070400988802,0.9997929930686951
09496_mix.wav,0.34443749999999995,2.317125,Shatter,0.9976495494918217,0.9999825954437256
09496_mix.wav,2.9120624999999998,3.8514375,Camera,0.9705107808113098,0.9999963045120239
09496_mix.wav,5.573625,6.450375,Cough,0.9888561367988586,0.9999004006385803
09496_mix.wav,7.9220625,9.89475,Church_bell,0.9965009481187851,0.9999992847442627
09497_mix.wav,2.066625,3.7575,Bark,0.9484320040102359,0.9970085322856903
09497_mix.wav,7.9846875,8.955375,Shout,0.9951288738558369,0.9999237060546875
09498_mix.wav,1.1272499999999999,2.0979375,Church_bell,0.9999474152441947,1.0
09498_mix.wav,4.571625,6.2938125,Scratching_(performance_technique),0.9832591457800431,0.999953031539917
09498_mix.wav,7.076625,8.7361875,Scratching_(performance_technique),0.9944527610292975,0.9999892711639404
09499_mix.wav,0.2818125,2.004,Scratching_(performance_technique),0.9965816985477101,0.9999982118606567
09500_mix.wav,0.7201875,2.692875,Bark,0.9997062749332852,0.9999903440475464
09500_mix.wav,7.38975,9.3624375,Doorbell,0.9925348673548017,0.9998663663864136
09501_mix.wav,1.3464375,3.2878125,Shatter,0.9990784727757976,0.9999925494194031
09501_mix.wav,4.1645625,5.13525,Scratching_(performance_technique),0.9993686541434257,0.999997615814209
09501_mix.wav,7.7968125,9.14325,Doorbell,0.9990554604419443,0.9999288320541382
09502_mix.wav,0.7201875,2.692875,Doorbell,0.7880925493285297,0.9976007342338562
09502_mix.wav,7.64025,9.6129375,Church_bell,0.9989239384257604,0.9999998807907104
09503_mix.wav,0.8454375,2.8181249999999998,Cheering,0.9989432522228786,0.9999909400939941
09503_mix.wav,4.13325,5.13525,Shatter,0.9811142031103373,0.9999144077301025
09503_mix.wav,7.6089375,8.7675,Scratching_(performance_technique),0.9438805451264253,0.9999986886978149
09504_mix.wav,2.7555,4.5403125,Camera,0.996252323451795,0.9999994039535522
09504_mix.wav,7.828125,8.830125,Doorbell,0.993860125541687,0.999986469745636
09505_mix.wav,0.5949375,2.567625,Meow,0.9948327948176672,0.9999713897705078
09505_mix.wav,4.4776875,5.4170625,Burping_and_eructation,0.9808156589667002,0.9999991059303284
09505_mix.wav,7.953375,8.830125,Scratching_(performance_technique),0.97520783330713,0.999872624874115
09506_mix.wav,0.814125,1.941375,Fireworks,0.9573425220118629,0.9999359250068665
09506_mix.wav,3.7888125,4.822125,Camera,0.9695040348804358,0.9999942779541016
09506_mix.wav,7.2958125,7.9220625,Cough,0.8973892092704773,0.9119762480258942
09507_mix.wav,2.8181249999999998,3.9140625,Bark,0.9761880670275007,0.9999954700469971
09507_mix.wav,7.89075,9.8634375,Church_bell,0.9355147386354113,0.9998317956924438
09508_mix.wav,1.565625,2.567625,Bark,0.8354003762360662,0.9810702800750732
09508_mix.wav,5.38575,7.3584375,Shatter,0.9086087540028587,0.9987437129020691
09509_mix.wav,1.1585625,1.9100625,Meow,0.9395926420887312,0.9988279342651367
09509_mix.wav,4.1645625,5.13525,Fireworks,0.9852357564433929,0.994310736656189
09509_mix.wav,7.2645,9.2371875,Cheering,0.9953152092676314,0.9997970461845398
09510_mix.wav,0.43837499999999996,1.4090624999999999,Bark,0.5553902415446036,0.7200741767883301
09510_mix.wav,2.6302499999999998,4.1645625,Burping_and_eructation,0.9690366740129432,0.9999532699584961
09510_mix.wav,5.38575,6.38775,Cough,0.9565094076097012,0.9952793419361115
09510_mix.wav,7.515,8.4856875,Bark,0.9996955779290968,0.9999973773956299
09511_mix.wav,0.03131249999999999,1.0959375,Camera,0.9877939311897054,0.9999972581863403
09511_mix.wav,3.006,3.9140625,Shatter,0.9911039409966305,0.9998706579208374
09511_mix.wav,5.197875,6.513,Burping_and_eructation,0.9981558195182255,0.9999993443489075
09511_mix.wav,7.7968125,9.64425,Doorbell,0.9974012627439984,0.9999802112579346
09512_mix.wav,0.062625,1.0333125,Doorbell,0.9678477221919645,0.9999945163726807
09512_mix.wav,2.5363125,4.509,Cheering,0.9943004591124398,0.9999364614486694
09512_mix.wav,5.072625,6.0433125,Shatter,0.9764052937107701,0.9991111159324646
09512_mix.wav,7.7655,8.6735625,Doorbell,0.9485272251326462,0.9997808337211609
09513_mix.wav,2.7868125,4.1645625,Meow,0.9866216805848208,0.999981164932251
09513_mix.wav,7.327125,9.2998125,Shout,0.9985487054264734,0.9999949932098389
09514_mix.wav,0.313125,1.5343125,Camera,0.9817147239660605,0.999782145023346
09514_mix.wav,2.7555,3.569625,Shout,0.9636204196856573,0.9992663860321045
09514_mix.wav,5.323125,7.201875,Scratching_(performance_technique),0.9975701669851939,0.9999959468841553
09514_mix.wav,9.080625,9.8008125,Bark,0.866341198268144,0.9691429734230042
09515_mix.wav,0.062625,1.4716875,Burping_and_eructation,0.9268186357286241,0.9999972581863403
09515_mix.wav,4.571625,6.0433125,Cough,0.9973667175211804,0.9999966621398926
09515_mix.wav,6.9826875,7.953375,Burping_and_eructation,0.9957753439103404,0.9999998807907104
09516_mix.wav,2.2231875,4.13325,Cheering,0.9734386987373477,0.9999951124191284
09516_mix.wav,7.4210625,8.329125,Bark,0.8863282738060787,0.9390962719917297
09517_mix.wav,0.062625,1.0333125,Burping_and_eructation,0.9810481975155492,0.999937891960144
09517_mix.wav,3.006,4.947375,Fireworks,0.9955258225241015,0.9996324181556702
09517_mix.wav,5.511,6.450375,Meow,0.9820536533991496,0.9988481104373932
09517_mix.wav,7.7968125,8.8614375,Cough,0.9834246372475344,0.99998539686203
09518_mix.wav,0.2818125,1.2211874999999999,Burping_and_eructation,0.9988172352313995,0.9999999403953552
09518_mix.wav,3.88275,5.1039375,Burping_and_eructation,0.9843315237607712,0.9999998807907104
09518_mix.wav,6.8574375,8.5483125,Burping_and_eructation,0.9897029510250798,0.999998927116394
09519_mix.wav,0.7515,2.7241874999999998,Camera,0.980190048142085,0.9969691634178162
09519_mix.wav,3.8514375,5.88675,Shout,0.9880709299674401,0.9999914169311523
09519_mix.wav,8.016,9.0493125,Cough,0.9857746182066022,0.9998999834060669
09520_mix.wav,0.12525,1.2838125,Cough,0.9246158195105759,0.9999687671661377
09520_mix.wav,2.7555,4.63425,Doorbell,0.9867312014102936,0.999996542930603
09520_mix.wav,5.1665625,7.1079375,Scratching_(performance_technique),0.999742474286787,0.9999970197677612
09520_mix.wav,7.953375,9.957375,Shout,0.9537441818974912,0.9988418817520142
09521_mix.wav,1.4716875,2.4736875,Doorbell,0.994319336488843,0.9999935626983643
09521_mix.wav,7.7968125,8.7675,Camera,0.995150254618737,0.9999974966049194
09522_mix.wav,0.12525,1.002,Scratching_(performance_technique),0.972575626202992,0.9994182884693146
09522_mix.wav,2.7241874999999998,4.696875,Church_bell,0.9949165383974711,0.9999934434890747
09522_mix.wav,5.2605,6.2311875,Burping_and_eructation,0.9999820109336607,0.9999998807907104
09522_mix.wav,7.64025,9.6129375,Burping_and_eructation,0.9863395719301133,1.0
09523_mix.wav,0.34443749999999995,1.7535,Burping_and_eructation,0.9994947844081454,0.9999498128890991
09523_mix.wav,2.6302499999999998,3.6009375,Cheering,0.9740291305126683,0.9956653714179993
09523_mix.wav,5.1039375,6.2938125,Camera,0.9804981037190086,0.9999831318855286
09523_mix.wav,7.64025,9.2998125,Shout,0.9055575436016299,0.9982262253761292
09524_mix.wav,0.4696874999999999,1.2211874999999999,Doorbell,0.5195277594029903,0.5670287609100342
09524_mix.wav,2.8181249999999998,3.7261875,Church_bell,0.9589850902557373,0.9999544620513916
09524_mix.wav,5.0413125,6.1059375,Meow,0.9793774608303519,0.9997589886188507
09524_mix.wav,7.7968125,8.7675,Burping_and_eructation,0.9989392507460809,0.9999239444732666
09525_mix.wav,2.7241874999999998,4.070625,Bark,0.9987592350604922,0.9999818801879883
09525_mix.wav,7.1705625,8.5483125,Cough,0.9994317970492623,0.9999984502792358
09526_mix.wav,1.2525,2.2231875,Shatter,0.9999088395026422,1.0
09526_mix.wav,4.6029375,5.573625,Cheering,0.999152869947495,0.9997462630271912
09526_mix.wav,7.89075,8.830125,Cheering,0.7026274712911497,0.9470836818218231
09527_mix.wav,0.6575624999999999,2.066625,Burping_and_eructation,0.9996560004022387,0.9999847412109375
09527_mix.wav,4.008,4.947375,Doorbell,0.9967430591583252,0.999686062335968
09527_mix.wav,7.2645,8.2351875,Church_bell,0.9997782207304432,1.0
09528_mix.wav,2.442375,3.4130625,Church_bell,0.9998479581648304,1.0
09528_mix.wav,7.201875,9.1745625,Scratching_(performance_technique),0.9994081438533844,0.9999970197677612
09529_mix.wav,0.37575000000000003,1.3464375,Camera,0.9990558701176797,0.9999978542327881
09529_mix.wav,3.820125,4.822125,Camera,0.9261467941105366,0.9999970197677612
09529_mix.wav,5.4170625,5.7615,Camera,0.9470356106758118,0.9842599034309387
09529_mix.wav,6.951375,7.9220625,Church_bell,0.9962076006397125,1.0
09530_mix.wav,1.0333125,2.004,Church_bell,0.999617092071041,0.9999815225601196
09530_mix.wav,6.3564375,7.327125,Meow,0.99142119192308,0.9998717308044434
09531_mix.wav,0.4070625,1.3464375,Burping_and_eructation,0.9908648490905761,0.9998880624771118
09531_mix.wav,2.7555,3.7575,Bark,0.7407810889417306,0.9067574441432953
09531_mix.wav,5.323125,7.577625,Bark,0.880927412507374,0.9975280463695526
09531_mix.wav,7.6089375,9.1745625,Shatter,0.988965173959732,0.9999921321868896
09532_mix.wav,1.7221875,3.7888125,Shatter,0.9805789707284985,0.9999040961265564
09532_mix.wav,7.452375,9.4250625,Church_bell,0.999920422122592,0.9999998807907104
09533_mix.wav,0.2191875,1.4090624999999999,Cough,0.9038460027230414,0.9791666567325592
09533_mix.wav,2.692875,3.6635625,Shatter,0.9993805423859627,0.9999967813491821
09533_mix.wav,4.822125,6.1685625,Camera,0.9243905183880828,0.955731987953186
09533_mix.wav,7.5463125,8.5483125,Doorbell,0.9693198539316654,0.9906170964241028
09534_mix.wav,0.4070625,1.37775,Meow,0.41840684522063504,0.43526947498321533
09534_mix.wav,3.5383125,5.5423124999999995,Cheering,0.9999301508069038,0.9999856948852539
09534_mix.wav,6.9200625,8.89275,Cheering,0.999572857977852,0.9999992847442627
09535_mix.wav,0.2191875,1.1585625,Fireworks,0.9989320874214173,0.9999879598617554
09535_mix.wav,2.88075,4.8534375,Church_bell,0.9975429309739007,0.9999970197677612
09535_mix.wav,5.448375,7.38975,Cough,0.9814313919313492,0.9997580051422119
09535_mix.wav,7.9220625,8.9240625,Doorbell,0.9816975202411413,0.999995231628418
09536_mix.wav,1.0959375,3.068625,Fireworks,0.7969701120422946,0.9933991432189941
09536_mix.wav,6.012,7.6715625,Burping_and_eructation,0.9976100876646222,0.9999986886978149
09537_mix.wav,1.0333125,2.191875,Bark,0.9561762745315964,0.9997522234916687
09537_mix.wav,5.323125,6.2938125,Doorbell,0.9996240542780969,0.9999980926513672
09538_mix.wav,0.4070625,2.37975,Doorbell,0.9997627583761064,0.9999997615814209
09538_mix.wav,2.8181249999999998,4.008,Cheering,0.8236044896276373,0.8685414791107178
09538_mix.wav,4.0393125,4.7908125,Shout,0.8687410453955332,0.9321631789207458
09538_mix.wav,5.323125,6.2625,Camera,0.9922309875488281,0.9999623894691467
09538_mix.wav,7.7968125,8.7675,Burping_and_eructation,0.9985822785285211,0.9999986886978149
09539_mix.wav,0.9080625,1.87875,Shatter,0.3580208853555603,0.3198957145214081
09539_mix.wav,3.5383125,4.571625,Cough,0.9684408668315772,0.9999990463256836
09539_mix.wav,6.7635,7.7341875,Shatter,0.9986892438703968,0.9999761581420898
09540_mix.wav,1.37775,3.5383125,Fireworks,0.9498232736967612,0.997610330581665
09540_mix.wav,6.9826875,8.4230625,Fireworks,0.9497911133196043,0.9996990859508514
09541_mix.wav,0.4696874999999999,1.4090624999999999,Cough,0.9874291678269704,0.999940812587738
09541_mix.wav,3.319125,3.88275,Church_bell,0.9622019131978353,0.9999510645866394
09541_mix.wav,5.573625,6.325125,Camera,0.9923366804917654,0.9994460940361023
09541_mix.wav,7.9846875,8.955375,Church_bell,0.9976835616173283,0.9999879598617554
09542_mix.wav,0.1565625,2.12925,Shout,0.9929947900393653,0.9991445541381836
09542_mix.wav,6.074625,8.0473125,Church_bell,0.9985718055376931,0.9999997615814209
09543_mix.wav,1.002,1.9726875000000001,Bark,0.9984205749727064,0.9999662637710571
09543_mix.wav,4.4776875,5.4796875,Cough,0.9820291008800268,0.9998639225959778
09543_mix.wav,7.5463125,9.519,Meow,0.9830161361467271,0.9994500279426575
09544_mix.wav,0.7515,2.7868125,Doorbell,0.9824895877104539,0.99997878074646
09544_mix.wav,6.4816875,7.4210625,Cough,0.9302472352981568,0.9999982714653015
09545_mix.wav,0.12525,0.7515,Scratching_(performance_technique),0.9331396758556366,0.9998064339160919
09545_mix.wav,2.567625,3.569625,Bark,0.9621191546320915,0.9941904246807098
09545_mix.wav,5.2918125,6.2625,Burping_and_eructation,0.9999479959087987,1.0
09545_mix.wav,7.64025,9.6129375,Burping_and_eructation,0.9903808415882172,1.0
09546_mix.wav,1.0959375,3.4130625,Bark,0.9541639363443529,0.9982884228229523
09546_mix.wav,6.2625,7.201875,Scratching_(performance_technique),0.9988429347674052,0.9999999403953552
09547_mix.wav,1.2211874999999999,2.5989375,Burping_and_eructation,0.9812248633666472,0.9999996423721313
09547_mix.wav,4.070625,4.947375,Scratching_(performance_technique),0.8069113716483116,0.9257105588912964
09547_mix.wav,7.38975,8.3604375,Shatter,0.9897048857904249,0.999208390712738
09548_mix.wav,0.2191875,1.2211874999999999,Cheering,0.9877143874764442,1.0
09548_mix.wav,4.571625,5.5423124999999995,Bark,0.9609084802289163,0.9975322484970093
09548_mix.wav,7.7655,8.7675,Shout,0.9978244062513113,0.9999462962150574
09549_mix.wav,0.187875,2.12925,Bark,0.9965659793346159,0.999624639749527
09549_mix.wav,2.7868125,3.7575,Doorbell,0.9985711170781043,0.9999998807907104
09549_mix.wav,5.1039375,7.0453125,Cheering,0.9811728135232003,0.996319442987442
09549_mix.wav,7.9846875,9.331125,Meow,0.9999140667360883,1.0
09550_mix.wav,1.3151249999999999,3.2878125,Burping_and_eructation,0.9999433330127171,0.9999926090240479
09550_mix.wav,4.321125,6.2938125,Fireworks,0.9442951490008642,0.9920777678489685
09550_mix.wav,6.951375,8.9240625,Camera,0.9845565647359878,0.9999233484268188
09551_mix.wav,0.25049999999999994,1.2211874999999999,Doorbell,0.9843475030314538,0.9999970197677612
09551_mix.wav,3.7261875,4.7281875,Cheering,0.977546876296401,0.9863044321537018
09551_mix.wav,7.4836875,8.39175,Bark,0.9888558367203022,0.9999978542327881
09552_mix.wav,0.2818125,1.565625,Shout,0.9772865437879795,0.9999998807907104
09552_mix.wav,5.7615,6.7321875,Fireworks,0.999641272329515,0.9999998807907104
09553_mix.wav,1.4716875,3.4130625,Burping_and_eructation,0.9987269370786606,0.9999990463256836
09553_mix.wav,6.3564375,7.327125,Camera,0.9891480303579762,0.9999991655349731
09554_mix.wav,1.2525,3.2565,Cheering,0.9953636638820171,0.9999961853027344
09554_mix.wav,3.2878125,5.4796875,Scratching_(performance_technique),0.9303311236926155,0.999991774559021
09554_mix.wav,7.3584375,8.6109375,Burping_and_eructation,0.9768840849399567,0.9999997019767761
09555_mix.wav,1.0333125,2.37975,Burping_and_eructation,0.9709334220997122,0.9999687671661377
09555_mix.wav,4.6029375,5.6049375,Scratching_(performance_technique),0.9983119182288647,0.9999955892562866
09555_mix.wav,7.577625,8.9866875,Doorbell,0.9992376314269171,0.9999966621398926
09556_mix.wav,5.072625,6.0433125,Doorbell,0.9999425641952022,1.0
09557_mix.wav,1.3464375,2.2858125,Doorbell,0.9919034004211426,0.9999706149101257
09557_mix.wav,5.7928125,6.7635,Burping_and_eructation,0.9989762844577912,0.9999920129776001
09558_mix.wav,0.6575624999999999,1.3151249999999999,Bark,0.9316929408482143,0.9994688630104065
09558_mix.wav,2.8494375,3.7888125,Cough,0.9479404727617899,0.9998844563961029
09558_mix.wav,5.4170625,6.4190625,Meow,0.9726417269557714,0.9997975826263428
09558_mix.wav,7.7341875,9.7381875,Burping_and_eructation,0.997175426222384,0.9999972581863403
09559_mix.wav,0.501,1.4090624999999999,Scratching_(performance_technique),0.9036481257142692,0.9978450536727905
09559_mix.wav,2.6615625,4.63425,Shatter,0.9908147047436426,0.9989655017852783
09559_mix.wav,5.072625,5.323125,Camera,0.9260391592979431,0.9150765836238861
09559_mix.wav,5.3544375,6.0433125,Fireworks,0.9739690043709495,0.9896601140499115
09559_mix.wav,7.702875,9.6755625,Doorbell,0.9968238435094319,0.9999961853027344
09560_mix.wav,0.5949375,1.5969375,Doorbell,0.9841015171259642,0.9999916553497314
09560_mix.wav,3.507,4.9786875,Meow,0.9220098219019301,0.9957875609397888
09560_mix.wav,7.7655,8.6109375,Cough,0.960097575629199,0.9994648098945618
09561_mix.wav,2.5363125,3.507,Cheering,0.8052327671358662,0.8431177735328674
09561_mix.wav,7.014,8.9866875,Shatter,0.9938155147764418,0.9999134540557861
09562_mix.wav,0.1565625,2.066625,Doorbell,0.9706286035600256,0.9998422861099243
09562_mix.wav,2.5363125,3.507,Church_bell,0.9999444676983741,1.0
09562_mix.wav,5.448375,6.8574375,Meow,0.923130472501119,0.9993081092834473
09562_mix.wav,7.7655,8.5483125,Doorbell,0.9617669606208801,0.999836802482605
09563_mix.wav,1.0333125,2.004,Shout,0.9986902013901742,0.9999518394470215
09563_mix.wav,4.4150625,6.38775,Doorbell,0.9974686673709324,0.9999908208847046
09563_mix.wav,7.9846875,9.957375,Burping_and_eructation,0.985321873710269,0.999864935874939
09564_mix.wav,0.501,1.87875,Shout,0.9867489243095572,0.9998810887336731
09564_mix.wav,2.6302499999999998,4.1019375,Shatter,0.9860725402832031,0.9999645948410034
09564_mix.wav,5.3544375,7.327125,Doorbell,0.9968442254596286,0.9999949932098389
09564_mix.wav,7.8594375,8.8614375,Doorbell,0.9864718150347471,0.9999998807907104
09565_mix.wav,1.002,2.9746875,Shout,0.9936689800686307,0.9999998807907104
09565_mix.wav,4.2585,5.2291875,Bark,0.9751110019222382,0.9995050430297852
09565_mix.wav,7.327125,9.2685,Shout,0.9998076058203175,0.9999967217445374
09566_mix.wav,0.187875,2.0353125,Scratching_(performance_technique),0.9831822817608461,0.9999992847442627
09566_mix.wav,4.321125,5.5423124999999995,Scratching_(performance_technique),0.9792780723327246,0.9999339580535889
09566_mix.wav,7.4836875,9.456375,Fireworks,0.4981502762493042,0.5506132245063782
09567_mix.wav,1.1585625,2.191875,Meow,0.9852386604655873,0.9999924898147583
09567_mix.wav,3.694875,5.1039375,Shout,0.9811542259322272,0.9999995231628418
09567_mix.wav,6.7321875,7.7341875,Church_bell,0.9854610543698072,1.0
09568_mix.wav,0.8767499999999999,1.8474375,Burping_and_eructation,0.997785545164539,0.9999983310699463
09568_mix.wav,6.5443125,7.515,Fireworks,0.9931120064950758,0.9999688863754272
09569_mix.wav,1.064625,1.4716875,Shatter,0.8317728134301993,0.83201003074646
09569_mix.wav,1.503,2.0353125,Camera,0.9381420998012319,0.9880412817001343
09569_mix.wav,4.88475,5.5423124999999995,Bark,0.895553055263701,0.9661458730697632
09569_mix.wav,6.951375,7.9220625,Camera,0.9833352488856162,0.9962523579597473
09570_mix.wav,2.4110625,4.2271875,Doorbell,0.9985697659952887,0.9999859929084778
09570_mix.wav,7.89075,9.8634375,Church_bell,0.9918999227266463,0.9999983310699463
09571_mix.wav,0.501,1.503,Fireworks,0.9990544952452183,0.9999991655349731
09571_mix.wav,2.6302499999999998,4.6029375,Meow,0.8385367302431,0.9804957509040833
09571_mix.wav,5.4170625,6.1059375,Camera,0.7137409201188182,0.9211370348930359
09571_mix.wav,7.89075,9.706875,Camera,0.9423499693130625,0.9999958276748657
09572_mix.wav,1.941375,2.9120624999999998,Shout,0.8367203147180619,0.9632226824760437
09572_mix.wav,7.2331875,9.205875,Shatter,0.9984213766597566,0.9998674392700195
09573_mix.wav,0.43837499999999996,1.4090624999999999,Fireworks,0.9989594663343122,0.999976634979248
09573_mix.wav,4.2898125,6.2625,Church_bell,0.9550957847682257,0.9987838864326477
09573_mix.wav,7.076625,7.577625,Church_bell,0.8179790452122688,0.8625195324420929
09573_mix.wav,7.9846875,8.955375,Cheering,0.9993351505648705,0.9999904632568359
09574_mix.wav,0.313125,2.37975,Bark,0.9777856035666033,0.9998732805252075
09574_mix.wav,2.943375,3.9140625,Cough,0.9657941845155531,0.9999247789382935
09574_mix.wav,5.1039375,6.1059375,Cough,0.9763557463884354,0.999994158744812
09574_mix.wav,7.9220625,8.89275,Doorbell,0.9915855623060658,0.9999834299087524
09575_mix.wav,2.12925,3.0999375,Burping_and_eructation,0.9999867043187541,0.9999997615814209
09575_mix.wav,5.1039375,7.2958125,Cough,0.971826947586877,0.999997615814209
09576_mix.wav,0.7828125,2.7555,Shatter,0.9999097131547474,0.9999947547912598
09576_mix.wav,4.2585,6.199875,Church_bell,0.9750743546793538,0.9999998807907104
09576_mix.wav,7.8594375,9.39375,Shatter,0.9925769701295969,0.9999357461929321
09577_mix.wav,2.505,3.4756875,Church_bell,0.9978601355706492,0.9999480247497559
09577_mix.wav,6.13725,7.13925,Church_bell,0.9871400557458401,0.9999997615814209
09578_mix.wav,0.43837499999999996,1.37775,Bark,0.9288334548473358,0.9969094395637512
09578_mix.wav,6.7321875,7.702875,Camera,0.9982535243034363,0.9999922513961792
09579_mix.wav,0.187875,1.2525,Cough,0.9768517069956836,0.9999905228614807
09579_mix.wav,6.4190625,8.39175,Camera,0.9995389240128654,0.9999924898147583
09580_mix.wav,0.6575624999999999,2.6302499999999998,Meow,0.9781532145681835,0.999923586845398
09580_mix.wav,5.5423124999999995,6.5443125,Cough,0.9928763899952173,0.9999988079071045
09581_mix.wav,0.5636249999999999,1.565625,Shatter,0.9863264225423336,0.9999793767929077
09581_mix.wav,4.4150625,6.38775,Cheering,0.999027014724792,0.9999732971191406
09581_mix.wav,7.7655,9.018,Bark,0.9790695041418076,0.9999989867210388
09582_mix.wav,0.7201875,1.565625,Shatter,0.9823274568275169,0.9999526739120483
09582_mix.wav,5.4170625,7.38975,Church_bell,0.999911023510827,0.9999992847442627
09583_mix.wav,1.2838125,2.2545,Doorbell,0.9978353342702312,0.9999536275863647
09583_mix.wav,5.6675625,6.4816875,Meow,0.3120806867686602,0.2536046802997589
09584_mix.wav,0.34443749999999995,2.2858125,Meow,0.9346583671867847,0.9999241828918457
09584_mix.wav,2.9746875,4.4150625,Shout,0.9931951748288196,0.9999213218688965
09584_mix.wav,4.446375,4.947375,Fireworks,0.9182772934436798,0.9850716292858124
09584_mix.wav,5.38575,7.3584375,Shout,0.985330255258651,0.9999850988388062
09584_mix.wav,7.38975,9.519,Meow,0.904399304476101,0.9999139904975891
09585_mix.wav,0.2818125,1.4716875,Shout,0.9857674946910456,0.9999812841415405
09585_mix.wav,4.2271875,5.2291875,Fireworks,0.9979610554873943,0.9999850988388062
09585_mix.wav,7.5463125,8.517,Shout,0.9478205557792417,0.978752851486206
09586_mix.wav,1.002,2.9746875,Fireworks,0.9958506188695393,0.9999901056289673
09586_mix.wav,3.820125,5.7928125,Doorbell,0.9992401240363954,0.9999995231628418
09586_mix.wav,7.014,7.9846875,Doorbell,0.98968122659191,0.9999966621398926
09587_mix.wav,0.34443749999999995,1.2838125,Fireworks,0.9925066033999125,0.9999940991401672
09587_mix.wav,2.7241874999999998,3.694875,Cheering,0.9930479603428994,0.9999983310699463
09587_mix.wav,5.38575,6.3564375,Cough,0.9924950811170763,0.999962568283081
09587_mix.wav,7.515,9.1745625,Cheering,0.995243009531273,0.999936580657959
09588_mix.wav,0.43837499999999996,1.440375,Camera,0.9948007725179195,0.9999579787254333
09588_mix.wav,2.6302499999999998,3.6009375,Scratching_(performance_technique),0.9844068038848138,0.9999463558197021
09588_mix.wav,5.1665625,7.1079375,Camera,0.9844942765851175,0.9965535402297974
09588_mix.wav,7.577625,8.9240625,Doorbell,0.9609574495359908,0.9998264908790588
09589_mix.wav,0.9706874999999999,2.943375,Camera,0.9368165135383606,0.999360978603363
09589_mix.wav,7.64025,8.64225,Cheering,0.9832353927195072,0.9998584389686584
09590_mix.wav,0.4070625,2.2858125,Shatter,0.9942286590735118,0.9999971389770508
09590_mix.wav,2.8494375,3.820125,Church_bell,0.9901936977140365,0.9999992847442627
09590_mix.wav,5.4796875,6.9200625,Cough,0.9883991104105244,0.9999993443489075
09590_mix.wav,7.9846875,8.9240625,Bark,0.9959782083829244,0.9999958872795105
09591_mix.wav,0.7515,1.9726875000000001,Camera,0.9686443897394034,0.9997319579124451
09591_mix.wav,4.195875,5.2605,Shatter,0.9547459728577558,0.999268114566803
09591_mix.wav,7.953375,9.080625,Shout,0.8290036159257094,0.933614045381546
09591_mix.wav,9.456375,9.9260625,Cough,0.8203897436459859,0.894171953201294
09592_mix.wav,2.2231875,4.195875,Cheering,0.9997874034775628,0.9999955892562866
09592_mix.wav,5.3544375,5.9806875,Fireworks,0.9211381539702416,0.987348198890686
09593_mix.wav,0.187875,1.0333125,Camera,0.5468892844186889,0.6077005863189697
09593_mix.wav,5.6362499999999995,6.6695625,Cheering,0.9879909211939032,0.999913215637207
09594_mix.wav,1.064625,2.2231875,Camera,0.9886171930545086,0.9991746544837952
09594_mix.wav,7.4836875,8.454375,Church_bell,0.9999211353640403,0.9999997615814209
09595_mix.wav,0.062625,1.9726875000000001,Shout,0.9736184741629929,0.998921275138855
09595_mix.wav,2.567625,4.9160625,Scratching_(performance_technique),0.920862832814455,0.9999783039093018
09595_mix.wav,4.947375,6.0433125,Camera,0.9841174857957022,0.9998953342437744
09595_mix.wav,7.7655,8.7361875,Cheering,0.9985457581858481,0.999710738658905
09596_mix.wav,0.814125,2.4736875,Burping_and_eructation,0.9969933876451457,0.9999985694885254
09596_mix.wav,5.7301874999999995,7.702875,Shatter,0.9994703588031587,0.9999966621398926
09597_mix.wav,0.6575624999999999,2.6302499999999998,Scratching_(performance_technique),0.9948290302639916,0.9999790191650391
09597_mix.wav,4.070625,5.0413125,Shatter,0.9998804811508425,1.0
09597_mix.wav,7.0453125,9.018,Fireworks,0.9996694808914548,0.9999909400939941
09598_mix.wav,1.2525,3.2251875,Fireworks,0.9965231182083251,0.9999114274978638
09598_mix.wav,3.444375,5.4170625,Church_bell,0.9977401230070326,0.9999926090240479
09598_mix.wav,7.3584375,9.39375,Doorbell,0.9971216348501352,0.9999829530715942
