filename,onset,offset,event_label
09077_mix.wav,4.321125,5.2918125,Camera
09077_mix.wav,7.13925,8.1099375,Burping_and_eructation
09078_mix.wav,1.440375,2.4110625,Church_bell
09078_mix.wav,7.7341875,8.704875,Shout
09079_mix.wav,0.2191875,1.189875,Doorbell
09079_mix.wav,3.945375,4.9160625,Bark
09079_mix.wav,6.8574375,7.828125,Burping_and_eructation
09080_mix.wav,0.09393750000000001,1.064625,Shatter
09080_mix.wav,2.567625,3.5383125,Camera
09080_mix.wav,5.1665625,6.13725,Shout
09080_mix.wav,7.7341875,8.704875,Camera
09081_mix.wav,1.002,2.5363125,Shout
09081_mix.wav,4.070625,6.0433125,Cheering
09081_mix.wav,6.6695625,7.64025,Doorbell
09082_mix.wav,1.3151249999999999,2.2858125,Camera
09082_mix.wav,5.38575,6.325125,Scratching_(performance_technique)
09083_mix.wav,1.2525,2.7241874999999998,Meow
09083_mix.wav,4.321125,5.2918125,Fireworks
09083_mix.wav,6.7635,8.7361875,Meow
09084_mix.wav,0.09393750000000001,1.064625,Shout
09084_mix.wav,4.2271875,5.197875,Fireworks
09084_mix.wav,6.7321875,7.702875,Fireworks
09085_mix.wav,0.4696874999999999,1.440375,Burping_and_eructation
09085_mix.wav,2.88075,4.8534375,Scratching_(performance_technique)
09085_mix.wav,5.072625,7.014,Camera
09085_mix.wav,7.9220625,8.89275,Cheering
09086_mix.wav,1.5969375,3.569625,Church_bell
09086_mix.wav,6.074625,7.0453125,Fireworks
09087_mix.wav,0.12525,1.0959375,Camera
09087_mix.wav,3.694875,4.6655625,Scratching_(performance_technique)
09087_mix.wav,7.1079375,8.1725625,Cough
09088_mix.wav,0.09393750000000001,1.9726875000000001,Cough
09088_mix.wav,2.943375,4.9160625,Cough
09088_mix.wav,5.197875,7.1705625,Camera
09088_mix.wav,7.64025,9.6129375,Camera
09089_mix.wav,0.1565625,1.1272499999999999,Meow
09089_mix.wav,3.7261875,5.38575,Camera
09089_mix.wav,6.8574375,8.830125,Doorbell
09090_mix.wav,2.692875,3.6635625,Bark
09090_mix.wav,6.2311875,7.7968125,Camera
09091_mix.wav,2.5363125,3.945375,Meow
09091_mix.wav,5.6362499999999995,6.6069375,Fireworks
09092_mix.wav,0.5323125,2.4110625,Doorbell
09092_mix.wav,4.321125,6.2938125,Meow
09092_mix.wav,7.4836875,8.454375,Burping_and_eructation
09093_mix.wav,0.501,1.9726875000000001,Cough
09093_mix.wav,2.943375,3.9140625,Meow
09093_mix.wav,5.3544375,6.325125,Church_bell
09093_mix.wav,7.828125,8.7988125,Scratching_(performance_technique)
09094_mix.wav,0.09393750000000001,1.064625,Meow
09094_mix.wav,2.7555,3.8514375,Shatter
09094_mix.wav,5.38575,7.3584375,Doorbell
09094_mix.wav,7.702875,8.6735625,Burping_and_eructation
09095_mix.wav,1.1272499999999999,3.0999375,Doorbell
09095_mix.wav,7.9220625,9.89475,Meow
09096_mix.wav,0.2191875,2.191875,Camera
09096_mix.wav,2.692875,4.6655625,Fireworks
09096_mix.wav,5.323125,7.2958125,Bark
09096_mix.wav,7.7968125,8.7675,Cheering
09097_mix.wav,0.2818125,1.2525,Bark
09097_mix.wav,4.509,5.4796875,Fireworks
09097_mix.wav,6.88875,7.8594375,Fireworks
09098_mix.wav,0.09393750000000001,1.064625,Fireworks
09098_mix.wav,4.6029375,5.7928125,Camera
09098_mix.wav,7.38975,8.3604375,Scratching_(performance_technique)
09099_mix.wav,0.9706874999999999,1.941375,Church_bell
09099_mix.wav,4.571625,6.199875,Burping_and_eructation
09099_mix.wav,7.327125,9.2998125,Bark
09100_mix.wav,0.7515,2.7241874999999998,Doorbell
09100_mix.wav,3.694875,5.6675625,Meow
09100_mix.wav,7.4210625,9.39375,Church_bell
09101_mix.wav,0.4070625,2.37975,Burping_and_eructation
09101_mix.wav,4.571625,6.5443125,Bark
09101_mix.wav,7.452375,8.39175,Shout
09102_mix.wav,2.692875,4.63425,Cough
09102_mix.wav,6.1685625,7.13925,Burping_and_eructation
09103_mix.wav,0.8767499999999999,1.8474375,Cheering
09103_mix.wav,3.5383125,5.511,Scratching_(performance_technique)
09103_mix.wav,6.700875,7.64025,Meow
09104_mix.wav,1.1585625,2.12925,Cheering
09104_mix.wav,6.826125,8.7988125,Fireworks
09105_mix.wav,1.1272499999999999,3.0999375,Meow
09105_mix.wav,4.2898125,5.2605,Doorbell
09105_mix.wav,7.577625,9.5503125,Camera
09106_mix.wav,0.1565625,2.12925,Cheering
09106_mix.wav,2.8494375,3.820125,Cheering
09106_mix.wav,5.1665625,6.13725,Shatter
09106_mix.wav,7.6089375,9.5503125,Meow
09107_mix.wav,0.939375,2.88075,Meow
09107_mix.wav,3.7888125,4.7595,Shout
09107_mix.wav,7.515,8.4856875,Meow
09108_mix.wav,0.814125,2.7868125,Shout
09108_mix.wav,4.1019375,5.072625,Camera
09108_mix.wav,7.89075,8.8614375,Scratching_(performance_technique)
09109_mix.wav,0.2818125,2.2545,Meow
09109_mix.wav,2.9746875,3.945375,Cough
09109_mix.wav,5.511,6.4816875,Meow
09109_mix.wav,7.6715625,9.64425,Bark
09110_mix.wav,0.1565625,2.12925,Camera
09110_mix.wav,3.3504375,5.323125,Scratching_(performance_technique)
09110_mix.wav,7.9220625,8.89275,Fireworks
09111_mix.wav,0.2191875,1.189875,Camera
09111_mix.wav,2.8494375,3.820125,Burping_and_eructation
09111_mix.wav,5.2918125,6.2625,Shatter
09111_mix.wav,7.577625,8.5483125,Doorbell
09112_mix.wav,0.34443749999999995,2.317125,Shatter
09112_mix.wav,3.38175,5.3544375,Cough
09112_mix.wav,7.0453125,8.016,Fireworks
09113_mix.wav,0.25049999999999994,1.7848125,Meow
09113_mix.wav,2.6615625,3.63225,Shout
09113_mix.wav,5.1665625,6.13725,Fireworks
09113_mix.wav,7.7968125,8.7675,Doorbell
09114_mix.wav,1.189875,2.1605625,Church_bell
09114_mix.wav,3.820125,5.323125,Cough
09114_mix.wav,7.1079375,8.078625,Camera
09115_mix.wav,0.7201875,1.690875,Cough
09115_mix.wav,3.5383125,5.4796875,Camera
09115_mix.wav,6.7635,7.7341875,Burping_and_eructation
09116_mix.wav,1.0333125,2.9746875,Fireworks
09116_mix.wav,6.450375,8.39175,Cheering
09117_mix.wav,0.187875,2.1605625,Fireworks
09117_mix.wav,2.9120624999999998,4.88475,Camera
09117_mix.wav,5.197875,6.1685625,Camera
09117_mix.wav,7.7655,9.7381875,Bark
09118_mix.wav,2.4736875,3.444375,Camera
09118_mix.wav,7.13925,8.1099375,Cheering
09119_mix.wav,1.0959375,2.066625,Fireworks
09119_mix.wav,4.1645625,6.13725,Cheering
09119_mix.wav,6.700875,7.6715625,Camera
09120_mix.wav,0.34443749999999995,1.9100625,Camera
09120_mix.wav,2.88075,4.8534375,Shout
09120_mix.wav,5.2605,6.2311875,Scratching_(performance_technique)
09120_mix.wav,7.828125,8.7988125,Shatter
09121_mix.wav,0.2818125,1.2525,Shatter
09121_mix.wav,2.7555,3.7261875,Church_bell
09121_mix.wav,5.511,6.4816875,Cheering
09121_mix.wav,7.7968125,9.7695,Doorbell
09122_mix.wav,0.34443749999999995,2.0353125,Shout
09122_mix.wav,2.943375,3.9140625,Scratching_(performance_technique)
09122_mix.wav,5.4170625,7.38975,Burping_and_eructation
09122_mix.wav,7.828125,8.7988125,Burping_and_eructation
09123_mix.wav,0.2191875,1.1585625,Camera
09123_mix.wav,2.7868125,4.6029375,Camera
09123_mix.wav,5.448375,6.4190625,Cough
09123_mix.wav,7.6715625,8.64225,Doorbell
09124_mix.wav,1.690875,2.6615625,Meow
09124_mix.wav,7.076625,9.0493125,Doorbell
09125_mix.wav,0.313125,2.2858125,Shatter
09125_mix.wav,4.4776875,5.448375,Shout
09125_mix.wav,7.828125,9.8008125,Cough
09126_mix.wav,0.062625,2.0353125,Shatter
09126_mix.wav,7.577625,9.5503125,Camera
09127_mix.wav,0.12525,1.0959375,Burping_and_eructation
09127_mix.wav,6.4190625,7.38975,Shatter
09128_mix.wav,0.09393750000000001,1.064625,Shatter
09128_mix.wav,4.008,5.9806875,Scratching_(performance_technique)
09128_mix.wav,7.7341875,8.704875,Fireworks
09129_mix.wav,0.7828125,1.7535,Cough
09129_mix.wav,3.7575,5.7301874999999995,Cough
09129_mix.wav,6.9200625,8.2978125,Fireworks
09130_mix.wav,1.1585625,2.12925,Burping_and_eructation
09130_mix.wav,4.38375,5.5423124999999995,Bark
09130_mix.wav,6.826125,8.7675,Fireworks
09131_mix.wav,2.12925,3.0999375,Church_bell
09131_mix.wav,5.8554375,6.826125,Shout
09132_mix.wav,0.9706874999999999,2.943375,Cheering
09132_mix.wav,3.694875,4.6655625,Shatter
09132_mix.wav,7.3584375,9.331125,Church_bell
09133_mix.wav,0.62625,1.5969375,Scratching_(performance_technique)
09133_mix.wav,7.7655,8.7361875,Shout
09134_mix.wav,0.34443749999999995,1.3464375,Cheering
09134_mix.wav,2.5989375,4.571625,Scratching_(performance_technique)
09134_mix.wav,5.511,6.4816875,Doorbell
09134_mix.wav,7.7341875,9.706875,Bark
09135_mix.wav,0.03131249999999999,1.2211874999999999,Fireworks
09135_mix.wav,2.7868125,4.7595,Burping_and_eructation
09135_mix.wav,5.197875,7.1705625,Cheering
09135_mix.wav,7.7968125,9.7695,Meow
09136_mix.wav,0.1565625,1.1272499999999999,Shatter
09136_mix.wav,5.448375,7.4210625,Shout
09137_mix.wav,1.064625,2.0353125,Burping_and_eructation
09137_mix.wav,3.38175,5.3544375,Fireworks
09137_mix.wav,7.201875,8.1725625,Cough
09138_mix.wav,0.03131249999999999,1.002,Shout
09138_mix.wav,2.5989375,3.569625,Scratching_(performance_technique)
09138_mix.wav,5.2918125,7.2645,Scratching_(performance_technique)
09138_mix.wav,7.6089375,8.579625,Doorbell
09139_mix.wav,1.7848125,2.7555,Cough
09139_mix.wav,7.4836875,8.454375,Burping_and_eructation
09140_mix.wav,0.8454375,1.7848125,Camera
09140_mix.wav,4.0393125,5.9806875,Doorbell
09140_mix.wav,7.6089375,8.579625,Camera
09141_mix.wav,2.692875,4.6655625,Meow
09141_mix.wav,5.8554375,7.828125,Doorbell
09142_mix.wav,0.43837499999999996,1.4090624999999999,Cough
09142_mix.wav,2.7555,4.7281875,Bark
09142_mix.wav,5.13525,6.6695625,Shatter
09142_mix.wav,7.515,8.704875,Meow
09143_mix.wav,0.939375,2.9120624999999998,Cough
09143_mix.wav,4.6029375,5.949375,Fireworks
09143_mix.wav,7.1705625,8.14125,Scratching_(performance_technique)
09144_mix.wav,1.2211874999999999,2.191875,Shout
09144_mix.wav,3.4130625,4.446375,Cheering
09144_mix.wav,7.1079375,9.080625,Fireworks
09145_mix.wav,1.565625,2.5363125,Shout
09145_mix.wav,8.016,9.0493125,Cough
09146_mix.wav,2.88075,3.8514375,Scratching_(performance_technique)
09146_mix.wav,6.074625,8.0473125,Shatter
09147_mix.wav,1.2525,2.2231875,Doorbell
09147_mix.wav,3.4756875,4.947375,Meow
09147_mix.wav,7.3584375,9.331125,Burping_and_eructation
09148_mix.wav,0.4070625,1.37775,Doorbell
09148_mix.wav,2.9120624999999998,4.88475,Meow
09148_mix.wav,5.2291875,6.199875,Shout
09148_mix.wav,7.5463125,9.519,Cheering
09149_mix.wav,1.8474375,3.820125,Camera
09149_mix.wav,6.826125,8.7988125,Shout
09150_mix.wav,1.5969375,3.569625,Cheering
09150_mix.wav,7.7341875,8.704875,Cough
09151_mix.wav,0.43837499999999996,1.4090624999999999,Shout
09151_mix.wav,2.5989375,3.569625,Fireworks
09151_mix.wav,5.511,6.4816875,Burping_and_eructation
09151_mix.wav,7.702875,9.39375,Shout
09152_mix.wav,0.8454375,2.8181249999999998,Fireworks
09152_mix.wav,7.1079375,9.080625,Shatter
09153_mix.wav,0.4070625,2.37975,Cheering
09153_mix.wav,2.6302499999999998,3.6009375,Fireworks
09153_mix.wav,5.1039375,7.0453125,Meow
09153_mix.wav,7.6089375,9.581625,Scratching_(performance_technique)
09154_mix.wav,0.03131249999999999,1.503,Cough
09154_mix.wav,7.0453125,8.016,Cough
09155_mix.wav,0.2818125,2.2545,Doorbell
09155_mix.wav,2.88075,3.8514375,Fireworks
09155_mix.wav,5.13525,6.325125,Burping_and_eructation
09155_mix.wav,7.6715625,9.6129375,Scratching_(performance_technique)
09156_mix.wav,2.9746875,4.947375,Meow
09156_mix.wav,5.6049375,6.5443125,Bark
09157_mix.wav,0.2818125,1.2525,Meow
09157_mix.wav,3.569625,4.5403125,Shatter
09157_mix.wav,7.4836875,8.454375,Church_bell
09158_mix.wav,0.12525,1.0959375,Cheering
09158_mix.wav,2.7241874999999998,4.696875,Shatter
09158_mix.wav,5.2918125,6.2625,Cough
09158_mix.wav,7.7341875,9.706875,Meow
09159_mix.wav,1.189875,2.7241874999999998,Fireworks
09159_mix.wav,6.1685625,7.13925,Fireworks
09160_mix.wav,0.43837499999999996,2.4110625,Bark
09160_mix.wav,2.8181249999999998,3.7888125,Shout
09160_mix.wav,5.13525,7.1079375,Shout
09160_mix.wav,7.828125,9.8008125,Shatter
09161_mix.wav,0.1565625,1.1272499999999999,Scratching_(performance_technique)
09161_mix.wav,2.9746875,3.945375,Shatter
09161_mix.wav,5.1665625,7.13925,Cheering
09161_mix.wav,7.8594375,9.6755625,Camera
09162_mix.wav,0.187875,1.1585625,Camera
09162_mix.wav,7.702875,9.6755625,Bark
09163_mix.wav,0.12525,2.0979375,Fireworks
09163_mix.wav,2.9120624999999998,3.88275,Shatter
09163_mix.wav,5.13525,6.074625,Shout
09163_mix.wav,7.8594375,8.830125,Church_bell
09164_mix.wav,1.002,2.943375,Bark
09164_mix.wav,3.9766874999999997,5.9180625,Scratching_(performance_technique)
09164_mix.wav,6.9200625,7.89075,Cheering
09165_mix.wav,0.5323125,2.4736875,Burping_and_eructation
09165_mix.wav,6.88875,8.8614375,Shout
09166_mix.wav,0.25049999999999994,1.2211874999999999,Church_bell
09166_mix.wav,4.13325,6.1059375,Burping_and_eructation
09166_mix.wav,6.9826875,7.953375,Cheering
09167_mix.wav,2.4736875,3.444375,Cough
09167_mix.wav,7.1705625,8.14125,Scratching_(performance_technique)
09168_mix.wav,1.2525,2.2231875,Scratching_(performance_technique)
09168_mix.wav,4.070625,5.7301874999999995,Cough
09168_mix.wav,7.515,8.4856875,Camera
09169_mix.wav,0.8767499999999999,1.8474375,Meow
09169_mix.wav,4.3524375,5.323125,Fireworks
09169_mix.wav,7.201875,8.1725625,Scratching_(performance_technique)
09170_mix.wav,0.62625,2.0353125,Burping_and_eructation
09170_mix.wav,3.4756875,4.446375,Meow
09170_mix.wav,7.9846875,9.9260625,Camera
09171_mix.wav,0.9706874999999999,1.941375,Meow
09171_mix.wav,3.7888125,5.38575,Church_bell
09171_mix.wav,7.1079375,8.078625,Meow
09172_mix.wav,0.4696874999999999,2.2231875,Scratching_(performance_technique)
09172_mix.wav,5.4796875,7.452375,Burping_and_eructation
09173_mix.wav,0.09393750000000001,1.2211874999999999,Shout
09173_mix.wav,3.4756875,4.446375,Camera
09173_mix.wav,7.9220625,8.89275,Fireworks
09174_mix.wav,0.12525,1.0959375,Shatter
09174_mix.wav,2.7868125,3.7575,Scratching_(performance_technique)
09174_mix.wav,5.448375,6.7948125,Doorbell
09174_mix.wav,7.577625,8.5483125,Camera
09175_mix.wav,0.313125,2.2858125,Doorbell
09175_mix.wav,2.9120624999999998,4.7908125,Scratching_(performance_technique)
09175_mix.wav,5.1665625,6.13725,Cough
09175_mix.wav,7.6715625,8.64225,Fireworks
09176_mix.wav,1.5969375,2.567625,Bark
09176_mix.wav,7.0453125,8.016,Fireworks
09177_mix.wav,0.313125,1.2838125,Camera
09177_mix.wav,4.6029375,6.5443125,Camera
09177_mix.wav,7.953375,9.14325,Scratching_(performance_technique)
09178_mix.wav,2.4110625,3.38175,Fireworks
09178_mix.wav,5.13525,7.014,Shatter
09179_mix.wav,2.88075,3.8514375,Fireworks
09179_mix.wav,6.700875,7.6715625,Church_bell
09180_mix.wav,0.4696874999999999,1.4716875,Cough
09180_mix.wav,6.826125,7.953375,Shatter
09181_mix.wav,2.7241874999999998,3.820125,Camera
09181_mix.wav,6.6069375,7.577625,Bark
09182_mix.wav,0.187875,2.1605625,Church_bell
09182_mix.wav,4.195875,6.1685625,Shatter
09182_mix.wav,7.7341875,9.706875,Camera
09183_mix.wav,0.4070625,2.37975,Bark
09183_mix.wav,2.567625,3.5383125,Bark
09183_mix.wav,5.448375,6.4190625,Meow
09183_mix.wav,7.8594375,9.832125,Camera
09184_mix.wav,0.2818125,1.2525,Doorbell
09184_mix.wav,7.0453125,8.016,Burping_and_eructation
09185_mix.wav,0.34443749999999995,1.8474375,Cough
09185_mix.wav,2.88075,4.8534375,Shout
09185_mix.wav,5.13525,6.1059375,Burping_and_eructation
09185_mix.wav,7.702875,8.6735625,Scratching_(performance_technique)
09186_mix.wav,0.43837499999999996,1.4090624999999999,Shatter
09186_mix.wav,2.7241874999999998,3.694875,Cough
09186_mix.wav,5.13525,7.1079375,Scratching_(performance_technique)
09186_mix.wav,7.8594375,8.830125,Burping_and_eructation
09187_mix.wav,2.191875,4.1645625,Meow
09187_mix.wav,5.072625,6.0433125,Doorbell
09188_mix.wav,1.62825,3.6009375,Burping_and_eructation
09188_mix.wav,6.1059375,8.078625,Burping_and_eructation
09189_mix.wav,1.4090624999999999,3.38175,Cough
09189_mix.wav,7.2645,8.7988125,Shout
09190_mix.wav,2.317125,3.2878125,Meow
09190_mix.wav,7.7968125,9.7695,Bark
09191_mix.wav,0.1565625,1.1272499999999999,Fireworks
09191_mix.wav,2.505,4.4776875,Burping_and_eructation
09191_mix.wav,5.1039375,7.076625,Cough
09191_mix.wav,7.953375,8.9240625,Camera
09192_mix.wav,0.6575624999999999,1.62825,Shout
09192_mix.wav,3.694875,5.6675625,Meow
09192_mix.wav,7.5463125,8.517,Burping_and_eructation
09193_mix.wav,0.501,1.4716875,Burping_and_eructation
09193_mix.wav,2.7241874999999998,4.696875,Camera
09193_mix.wav,5.1039375,6.074625,Bark
09193_mix.wav,7.702875,8.6735625,Bark
09194_mix.wav,0.34443749999999995,1.3151249999999999,Cough
09194_mix.wav,3.006,3.9766874999999997,Bark
09194_mix.wav,5.4796875,6.450375,Cheering
09194_mix.wav,7.89075,8.8614375,Camera
09195_mix.wav,1.690875,3.6635625,Camera
09195_mix.wav,7.577625,9.5503125,Fireworks
09196_mix.wav,0.1565625,2.0979375,Cough
09196_mix.wav,5.88675,6.8574375,Shout
09197_mix.wav,1.1585625,2.12925,Scratching_(performance_technique)
09197_mix.wav,3.9766874999999997,5.2291875,Shatter
09197_mix.wav,7.327125,9.2998125,Camera
09198_mix.wav,0.34443749999999995,2.317125,Cheering
09198_mix.wav,2.6615625,3.63225,Scratching_(performance_technique)
09198_mix.wav,5.01,5.9806875,Camera
09198_mix.wav,7.828125,8.7988125,Scratching_(performance_technique)
09199_mix.wav,0.37575000000000003,2.3484375,Cough
09199_mix.wav,2.5363125,3.507,Cough
09199_mix.wav,5.2918125,6.7635,Shout
09199_mix.wav,7.8594375,9.4876875,Shatter
09200_mix.wav,0.7515,2.7241874999999998,Burping_and_eructation
09200_mix.wav,5.6675625,6.63825,Bark
09201_mix.wav,0.7515,2.7241874999999998,Church_bell
09201_mix.wav,5.3544375,7.327125,Scratching_(performance_technique)
09202_mix.wav,2.442375,3.4130625,Fireworks
09202_mix.wav,5.5423124999999995,7.515,Shatter
09203_mix.wav,2.191875,4.1645625,Meow
09203_mix.wav,5.6362499999999995,6.6069375,Burping_and_eructation
09204_mix.wav,0.062625,2.0353125,Church_bell
09204_mix.wav,2.7868125,3.7575,Shatter
09204_mix.wav,5.197875,6.1685625,Shatter
09204_mix.wav,7.9846875,8.955375,Cough
09205_mix.wav,0.34443749999999995,1.3151249999999999,Burping_and_eructation
09205_mix.wav,2.943375,4.9160625,Shatter
09205_mix.wav,5.4796875,7.452375,Meow
09205_mix.wav,7.8594375,9.0493125,Cough
09206_mix.wav,0.12525,1.0959375,Shout
09206_mix.wav,2.7555,3.7261875,Scratching_(performance_technique)
09206_mix.wav,5.1665625,6.13725,Cough
09206_mix.wav,7.7968125,8.7675,Burping_and_eructation
09207_mix.wav,2.692875,4.6655625,Bark
09207_mix.wav,5.9180625,6.88875,Shout
09208_mix.wav,1.189875,2.1605625,Shatter
09208_mix.wav,4.4776875,6.450375,Camera
09208_mix.wav,7.577625,8.5483125,Fireworks
09209_mix.wav,0.12525,1.2838125,Shatter
09209_mix.wav,2.5989375,3.569625,Cheering
09209_mix.wav,5.38575,7.3584375,Cough
09209_mix.wav,7.8594375,8.830125,Doorbell
09210_mix.wav,0.313125,2.2858125,Meow
09210_mix.wav,2.692875,4.6655625,Cheering
09210_mix.wav,5.4796875,6.450375,Scratching_(performance_technique)
09210_mix.wav,7.577625,8.5483125,Camera
09211_mix.wav,0.187875,1.1272499999999999,Burping_and_eructation
09211_mix.wav,2.9746875,4.9160625,Meow
09211_mix.wav,5.13525,7.1079375,Church_bell
09211_mix.wav,7.7968125,8.7361875,Church_bell
09212_mix.wav,0.4696874999999999,1.440375,Meow
09212_mix.wav,3.4130625,5.38575,Church_bell
09212_mix.wav,6.7635,7.7341875,Bark
09213_mix.wav,0.8767499999999999,1.8474375,Burping_and_eructation
09213_mix.wav,3.8514375,4.822125,Scratching_(performance_technique)
09213_mix.wav,6.9200625,7.89075,Church_bell
09214_mix.wav,0.03131249999999999,1.002,Bark
09214_mix.wav,4.195875,5.1665625,Doorbell
09214_mix.wav,7.4210625,9.39375,Fireworks
09215_mix.wav,0.25049999999999994,2.2231875,Church_bell
09215_mix.wav,2.8494375,4.822125,Church_bell
09215_mix.wav,5.448375,7.4210625,Camera
09215_mix.wav,7.89075,8.8614375,Cough
09216_mix.wav,0.34443749999999995,1.3151249999999999,Bark
09216_mix.wav,2.6615625,3.63225,Camera
09216_mix.wav,5.1039375,6.074625,Meow
09216_mix.wav,7.9220625,8.89275,Fireworks
09217_mix.wav,0.43837499999999996,2.4110625,Doorbell
09217_mix.wav,5.01,5.9806875,Shatter
09218_mix.wav,0.2191875,2.191875,Scratching_(performance_technique)
09218_mix.wav,2.9120624999999998,3.88275,Scratching_(performance_technique)
09218_mix.wav,5.1665625,6.13725,Doorbell
09218_mix.wav,7.9846875,8.955375,Shout
09219_mix.wav,0.25049999999999994,2.2231875,Doorbell
09219_mix.wav,2.8494375,3.820125,Shatter
09219_mix.wav,5.13525,6.1059375,Fireworks
09219_mix.wav,7.828125,8.7988125,Bark
09220_mix.wav,0.2191875,2.191875,Camera
09220_mix.wav,2.7241874999999998,3.6635625,Church_bell
09220_mix.wav,5.448375,6.4190625,Shatter
09220_mix.wav,7.64025,8.6109375,Bark
09221_mix.wav,1.9100625,2.88075,Shatter
09221_mix.wav,5.511,7.076625,Fireworks
09222_mix.wav,0.37575000000000003,1.3464375,Doorbell
09222_mix.wav,2.943375,3.9140625,Church_bell
09222_mix.wav,5.1665625,6.13725,Doorbell
09222_mix.wav,7.828125,9.7695,Cheering
09223_mix.wav,0.9080625,1.87875,Cheering
09223_mix.wav,4.070625,5.0413125,Church_bell
09223_mix.wav,7.4836875,9.456375,Doorbell
09224_mix.wav,0.37575000000000003,1.3464375,Fireworks
09224_mix.wav,2.6615625,3.63225,Fireworks
09224_mix.wav,5.3544375,7.327125,Bark
09224_mix.wav,7.953375,8.89275,Shatter
09225_mix.wav,0.12525,1.7535,Cheering
09225_mix.wav,2.567625,3.5383125,Bark
09225_mix.wav,5.2291875,6.199875,Camera
09225_mix.wav,8.016,9.9886875,Camera
09226_mix.wav,1.1585625,2.6615625,Cough
09226_mix.wav,6.450375,7.4210625,Shout
09227_mix.wav,0.501,2.442375,Doorbell
09227_mix.wav,2.7555,3.7261875,Camera
09227_mix.wav,5.1039375,6.074625,Burping_and_eructation
09227_mix.wav,7.7655,9.7381875,Burping_and_eructation
09228_mix.wav,0.2191875,2.191875,Fireworks
09228_mix.wav,2.88075,4.321125,Church_bell
09228_mix.wav,5.197875,6.1685625,Camera
09228_mix.wav,7.953375,8.9240625,Burping_and_eructation
09229_mix.wav,0.313125,1.2838125,Fireworks
09229_mix.wav,4.13325,6.1059375,Cheering
09229_mix.wav,7.515,8.517,Cough
09230_mix.wav,1.4716875,3.2878125,Scratching_(performance_technique)
09230_mix.wav,5.8554375,6.826125,Church_bell
09231_mix.wav,0.8767499999999999,2.8494375,Meow
09231_mix.wav,6.63825,7.6089375,Shout
09232_mix.wav,2.88075,3.8514375,Bark
09232_mix.wav,5.9806875,6.951375,Camera
09233_mix.wav,0.5636249999999999,1.5343125,Fireworks
09233_mix.wav,4.63425,5.6049375,Church_bell
09233_mix.wav,7.7655,9.7381875,Church_bell
09234_mix.wav,0.8454375,2.8181249999999998,Cough
09234_mix.wav,3.4130625,5.38575,Bark
09234_mix.wav,7.014,8.9866875,Shatter
09235_mix.wav,1.0959375,2.2858125,Meow
09235_mix.wav,5.38575,6.951375,Burping_and_eructation
09236_mix.wav,0.09393750000000001,1.064625,Cheering
09236_mix.wav,5.6049375,6.575625,Shatter
09237_mix.wav,0.12525,1.0959375,Burping_and_eructation
09237_mix.wav,2.567625,3.5383125,Camera
09237_mix.wav,5.4796875,6.450375,Cough
09237_mix.wav,7.64025,9.581625,Meow
09238_mix.wav,0.501,2.4736875,Bark
09238_mix.wav,3.63225,5.6049375,Scratching_(performance_technique)
09238_mix.wav,7.6715625,9.64425,Bark
09239_mix.wav,0.501,2.4736875,Cough
09239_mix.wav,2.567625,3.5383125,Cough
09239_mix.wav,5.2291875,7.1705625,Fireworks
09239_mix.wav,7.6715625,9.2998125,Church_bell
09240_mix.wav,0.43837499999999996,1.4090624999999999,Church_bell
09240_mix.wav,2.5363125,4.509,Shatter
09240_mix.wav,5.13525,7.1079375,Bark
09240_mix.wav,7.7655,8.7361875,Bark
09241_mix.wav,0.43837499999999996,1.9100625,Cough
09241_mix.wav,2.7555,4.7281875,Camera
09241_mix.wav,5.2291875,7.201875,Doorbell
09241_mix.wav,7.8594375,9.832125,Burping_and_eructation
09242_mix.wav,0.814125,1.7848125,Burping_and_eructation
09242_mix.wav,4.446375,5.4796875,Bark
09242_mix.wav,7.7341875,8.704875,Cough
09243_mix.wav,1.62825,3.6009375,Fireworks
09243_mix.wav,5.7928125,7.38975,Church_bell
09244_mix.wav,2.505,3.4756875,Shout
09244_mix.wav,6.012,6.951375,Bark
09245_mix.wav,0.4696874999999999,1.440375,Camera
09245_mix.wav,3.7888125,5.7615,Scratching_(performance_technique)
09245_mix.wav,6.951375,8.9240625,Shout
09246_mix.wav,2.37975,4.0393125,Fireworks
09246_mix.wav,6.012,6.9826875,Burping_and_eructation
09247_mix.wav,2.8181249999999998,3.7888125,Cheering
09247_mix.wav,6.1685625,7.1079375,Meow
09248_mix.wav,1.3151249999999999,2.2858125,Meow
09248_mix.wav,3.8514375,5.7928125,Doorbell
09248_mix.wav,7.64025,9.2998125,Cough
09249_mix.wav,0.25049999999999994,1.2211874999999999,Shout
09249_mix.wav,2.9746875,4.947375,Church_bell
09249_mix.wav,5.1665625,6.13725,Meow
09249_mix.wav,7.9220625,9.89475,Bark
09250_mix.wav,1.002,2.9746875,Burping_and_eructation
09250_mix.wav,3.694875,4.6655625,Shatter
09250_mix.wav,7.8594375,9.519,Burping_and_eructation
09251_mix.wav,0.1565625,1.1272499999999999,Meow
09251_mix.wav,2.6302499999999998,4.1019375,Meow
09251_mix.wav,5.3544375,6.513,Camera
09251_mix.wav,7.5463125,9.4876875,Burping_and_eructation
09252_mix.wav,0.2191875,1.87875,Scratching_(performance_technique)
09252_mix.wav,4.6029375,6.575625,Camera
09252_mix.wav,7.953375,9.9260625,Scratching_(performance_technique)
