filename,onset,offset,event_label,MeanProb,MedianProb
11285_mix.wav,0.187875,0.4696875,Cheering,0.75193578004837,0.817848145961762
11285_mix.wav,0.501,1.0333125,Bark,0.892104106790879,0.973552703857422
11285_mix.wav,3.0373125,4.7908125,Doorbell,0.787623412907124,0.912880659103394
11285_mix.wav,4.822125,6.1059375,Bark,0.831017559984835,0.969278156757355
11285_mix.wav,6.13725,7.13925,Church_bell,0.891899719834328,0.934960931539536
11285_mix.wav,7.702875,8.704875,Burping_and_eructation,0.817695699399337,0.931941360235214
11285_mix.wav,8.7361875,9.6755625,Shatter,0.950705901781718,0.993272691965103
11286_mix.wav,0.4070625,1.2525,Camera,0.533401564074059,0.603861570358276
11286_mix.wav,4.4776875,5.4170625,Shout,0.608170462648074,0.565229088068008
11286_mix.wav,7.577625,9.581625,Shatter,0.662496095028473,0.766722917556763
11287_mix.wav,0.8454375,1.4716875,Cough,0.943736961483955,0.984412908554077
11287_mix.wav,3.694875,4.38375,Shout,0.744266041300513,0.800364971160889
11287_mix.wav,7.7968125,8.3604375,Cough,0.320099754465951,0.322563201189041
11288_mix.wav,0.501,1.5343125,Doorbell,0.926847636699676,0.969495475292206
11288_mix.wav,2.6615625,4.6029375,Cheering,0.88772942077729,0.942541390657425
11288_mix.wav,4.9786875,5.9806875,Cough,0.559038501640316,0.700974583625793
11288_mix.wav,7.577625,8.517,Church_bell,0.860580539703369,0.883448034524918
11289_mix.wav,1.0333125,2.4110625,Shout,0.308679304614832,0.287391126155853
11289_mix.wav,4.63425,6.2938125,Shout,0.821617733757451,0.865487098693848
11289_mix.wav,7.515,8.4230625,Meow,0.728793111340753,0.756180047988892
11290_mix.wav,1.2211875,2.2231875,Burping_and_eructation,0.999215714633465,0.999936878681183
11290_mix.wav,3.3504375,4.4150625,Cough,0.978770824039684,0.9967260658741
11290_mix.wav,5.7301875,6.513,Cheering,0.288280566930771,0.270978331565857
11290_mix.wav,7.64025,8.6109375,Burping_and_eructation,0.821032369329083,0.856977581977844
11291_mix.wav,2.4110625,2.9120625,Burping_and_eructation,0.553466275334358,0.574823379516602
11291_mix.wav,4.2271875,6.575625,Fireworks,0.367367660552263,0.37247171998024
11291_mix.wav,7.2645,9.080625,Church_bell,0.499604985503287,0.503600314259529
11292_mix.wav,2.63025,3.3504375,Bark,0.89435181280841,0.95042759180069
11292_mix.wav,3.38175,3.88275,Cough,0.715869044885039,0.727796673774719
11292_mix.wav,6.7321875,7.2958125,Camera,0.805482069651286,0.882499784231186
11293_mix.wav,2.9120625,4.5403125,Cough,0.544472542913774,0.651230692863464
11293_mix.wav,5.323125,7.2958125,Church_bell,0.888753732991597,0.929541707038879
11293_mix.wav,7.7968125,9.7381875,Church_bell,0.700782458568292,0.806671917438507
11294_mix.wav,0.8454375,1.8474375,Meow,0.772180558182299,0.862148880958557
11294_mix.wav,5.573625,6.5443125,Camera,0.336284328011736,0.215122237801552
11295_mix.wav,0.37575,1.503,Bark,0.314385134105881,0.143273405730724
11295_mix.wav,2.12925,2.7868125,Doorbell,0.593279227880495,0.720654428005219
11295_mix.wav,6.0433125,7.6089375,Cough,0.836604527831078,0.854765921831131
11295_mix.wav,7.64025,8.3604375,Burping_and_eructation,0.755917140971059,0.980419099330902
11296_mix.wav,4.509,5.4796875,Fireworks,0.80621538479482,0.933971703052521
11297_mix.wav,0.187875,1.064625,Cheering,0.751930125057697,0.837208092212677
11297_mix.wav,5.4796875,6.4190625,Bark,0.414561547835668,0.417957156896591
11298_mix.wav,0.37575,1.2211875,Burping_and_eructation,0.761367016506416,0.976299345493317
11298_mix.wav,5.448375,7.38975,Cheering,0.410105756874527,0.367214381694794
11299_mix.wav,1.816125,2.505,Fireworks,0.880570495670492,0.932684570550919
11299_mix.wav,2.5363125,3.7888125,Church_bell,0.692941574752331,0.728704929351806
11299_mix.wav,5.7928125,7.7341875,Cheering,0.791161006977481,0.888097018003464
11300_mix.wav,0.0313125,1.002,Fireworks,0.920485519593762,0.97774350643158
11300_mix.wav,2.0353125,6.1685625,Church_bell,0.79997936658787,0.845301330089569
11300_mix.wav,7.64025,8.2351875,Bark,0.391979670054034,0.399171769618988
11300_mix.wav,8.2665,9.0493125,Doorbell,0.749502931833267,0.709047377109528
11300_mix.wav,9.080625,9.6755625,Church_bell,0.682961250606336,0.670672595500946
11301_mix.wav,0.3444375,1.37775,Scratching_(performance_technique),0.882167500076872,0.953067898750305
11301_mix.wav,2.7868125,3.7888125,Shatter,0.989573035389185,0.999768257141113
11301_mix.wav,5.01,5.9806875,Cough,0.764741715884978,0.929117202758789
11301_mix.wav,7.828125,8.830125,Burping_and_eructation,0.645247429609299,0.728915572166443
11302_mix.wav,0.313125,1.0333125,Fireworks,0.790726175774699,0.86328786611557
11302_mix.wav,3.8514375,4.5403125,Camera,0.822485373778777,0.91173467040062
11302_mix.wav,6.8574375,8.830125,Fireworks,0.791017976781679,0.897960305213928
11303_mix.wav,0.0939375,1.064625,Scratching_(performance_technique),0.503563084729737,0.36635148525238
11303_mix.wav,2.943375,4.3524375,Bark,0.84486314786805,0.93251371383667
11303_mix.wav,4.38375,6.4816875,Meow,0.48288935658508,0.406988978385925
11303_mix.wav,7.828125,8.64225,Scratching_(performance_technique),0.56578359606031,0.804308742284775
11304_mix.wav,0.438375,1.941375,Church_bell,0.818371272878721,0.992078095674515
11304_mix.wav,1.9726875,2.6615625,Fireworks,0.650515598329631,0.646518260240555
11304_mix.wav,3.6009375,4.2898125,Church_bell,0.586902566931464,0.593860030174255
11304_mix.wav,7.2958125,8.517,Bark,0.788170566925636,0.971945405006409
11304_mix.wav,8.5483125,8.955375,Church_bell,0.5194508513579,0.520321309566498
11305_mix.wav,0.12525,1.064625,Church_bell,0.511923048521082,0.571922451257706
11305_mix.wav,5.7928125,6.3564375,Burping_and_eructation,0.908207861913575,0.965856999158859
11305_mix.wav,6.38775,8.016,Fireworks,0.331646421421633,0.246028706431389
11306_mix.wav,0.0939375,2.066625,Cheering,0.937889826676202,0.959715485572815
11306_mix.wav,2.692875,3.569625,Cough,0.424010285109814,0.495321407914162
11306_mix.wav,5.2291875,6.575625,Doorbell,0.940130747334901,0.981217741966248
11306_mix.wav,7.6715625,8.517,Bark,0.837725658107687,0.851572811603546
11306_mix.wav,8.5483125,9.6755625,Cough,0.507068461842007,0.592590570449829
11307_mix.wav,0.3444375,2.442375,Church_bell,0.776086511980019,0.955337107181549
11307_mix.wav,2.9120625,3.8514375,Cheering,0.721895196040471,0.767753690481186
11307_mix.wav,3.88275,4.5403125,Cough,0.31235729960636,0.078740857541561
11307_mix.wav,4.947375,6.951375,Church_bell,0.771838698179636,0.903492242097855
11307_mix.wav,7.953375,8.9240625,Doorbell,0.528695815513211,0.449106216430664
11308_mix.wav,1.2525,2.7868125,Burping_and_eructation,0.558038255161777,0.612696409225464
11308_mix.wav,2.818125,3.193875,Bark,0.812789345781008,0.822272330522537
11308_mix.wav,4.38375,6.325125,Burping_and_eructation,0.649449414783908,0.713400900363922
11309_mix.wav,0.2191875,3.319125,Meow,0.214495246597293,0.084874071180821
11309_mix.wav,5.1665625,6.3564375,Shatter,0.879157766699791,0.952959179878235
11309_mix.wav,8.1099375,8.955375,Meow,0.223913869397991,0.033212494105101
11310_mix.wav,6.2938125,8.2665,Meow,0.640518111664624,0.701656341552734
11311_mix.wav,0.939375,1.9100625,Shout,0.619626221156889,0.691477596759796
11311_mix.wav,3.4130625,3.945375,Burping_and_eructation,0.894722680835163,0.9874507188797
11311_mix.wav,7.515,8.1725625,Meow,0.36931686032386,0.335581332445145
11312_mix.wav,0.814125,1.690875,Fireworks,0.458549814731149,0.441797986626625
11312_mix.wav,4.38375,5.9180625,Shatter,0.542943955047474,0.742166638374329
11312_mix.wav,7.5463125,9.5503125,Shout,0.474952272808878,0.44236595928669
11313_mix.wav,0.7201875,1.4090625,Shatter,0.937293090603568,0.994350403547287
11313_mix.wav,4.5403125,6.4816875,Shout,0.412258497259069,0.318511515855789
11313_mix.wav,7.452375,8.4856875,Cough,0.463544757980289,0.402070909738541
11313_mix.wav,8.517,9.331125,Meow,0.931974734251316,0.961440026760101
11314_mix.wav,0.7515,1.7848125,Cough,0.786009976358125,0.898209452629089
11314_mix.wav,3.507,4.321125,Fireworks,0.953997364410987,0.988675206899643
11314_mix.wav,6.8574375,7.7968125,Scratching_(performance_technique),0.800839842359225,0.862560033798218
11315_mix.wav,1.2211875,2.2545,Doorbell,0.9414444547711,0.979481399059296
11315_mix.wav,4.3524375,5.63625,Shout,0.643213252514237,0.786744236946106
11315_mix.wav,7.014,7.9846875,Scratching_(performance_technique),0.986902538807161,0.99945205450058
11316_mix.wav,0.7828125,2.191875,Meow,0.262688621482003,0.049500092864037
11316_mix.wav,2.2231875,3.193875,Church_bell,0.637257455818115,0.650976777076721
11316_mix.wav,3.6635625,4.571625,Doorbell,0.350722698077303,0.250722885131836
11316_mix.wav,4.6029375,5.511,Meow,0.462354277308773,0.549463391304016
11316_mix.wav,6.700875,8.704875,Cough,0.619249344803393,0.778910279273987
11317_mix.wav,2.0979375,3.820125,Scratching_(performance_technique),0.986983134529807,0.999263823032379
11317_mix.wav,7.4836875,8.016,Scratching_(performance_technique),0.336913362145424,0.302498787641525
11318_mix.wav,0.501,1.440375,Camera,0.456778069833915,0.49365471303463
11318_mix.wav,4.1019375,4.63425,Camera,0.641045135610244,0.651350140571594
11318_mix.wav,6.38775,7.1705625,Fireworks,0.858481857776642,0.885267674922943
11318_mix.wav,7.9846875,8.64225,Camera,0.593825635455903,0.560807228088379
11318_mix.wav,8.6735625,9.2998125,Doorbell,0.777557083964348,0.814677625894547
11318_mix.wav,9.331125,9.9260625,Camera,0.514829227798863,0.561466217041016
11319_mix.wav,0.0939375,1.37775,Doorbell,0.826729500439109,0.8312948346138
11319_mix.wav,4.1645625,4.6655625,Cough,0.76116413064301,0.791286319494247
11319_mix.wav,4.696875,5.1665625,Scratching_(performance_technique),0.932205478350321,0.982910335063934
11319_mix.wav,7.89075,8.4856875,Meow,0.567873412056973,0.519059956073761
11320_mix.wav,0.187875,1.62825,Cough,0.96259491858275,0.991180807352066
11320_mix.wav,2.9746875,3.8514375,Cheering,0.572872622204678,0.644040077924728
11320_mix.wav,5.3544375,6.2938125,Cheering,0.932678546508153,0.95636847615242
11320_mix.wav,7.515,8.4856875,Doorbell,0.321028987246175,0.30106920003891
11321_mix.wav,0.2818125,0.8454375,Fireworks,0.755345066388448,0.751938015222549
11321_mix.wav,0.87675,2.2858125,Church_bell,0.787805483738581,0.847144067287445
11321_mix.wav,3.63225,4.6029375,Shout,0.979056435246621,0.998431265354156
11321_mix.wav,5.197875,5.9806875,Cough,0.606014715433121,0.621407210826874
11321_mix.wav,6.450375,9.706875,Bark,0.589004521920847,0.800440520048142
11322_mix.wav,0.7201875,2.7868125,Cheering,0.81344482336532,0.905808925628662
11322_mix.wav,4.446375,5.448375,Fireworks,0.716489640064538,0.734929531812668
11322_mix.wav,7.4836875,9.3624375,Bark,0.40094085795184,0.230993077158928
11323_mix.wav,1.2211875,3.193875,Cheering,0.967590151325105,0.983525633811951
11323_mix.wav,7.2958125,8.2665,Cheering,0.902047718724897,0.947859823703766
11324_mix.wav,0.187875,2.0979375,Cheering,0.872884062958545,0.947570323944092
11324_mix.wav,5.2291875,6.1685625,Cheering,0.910202970107396,0.901973754167557
11324_mix.wav,7.7968125,8.329125,Bark,0.394535159363466,0.378578931093216
11325_mix.wav,0.4696875,2.442375,Church_bell,0.855915344896771,0.933708310127258
11325_mix.wav,4.4150625,5.511,Cheering,0.424357211164066,0.410028040409088
11325_mix.wav,7.1705625,8.1725625,Camera,0.887951403856277,0.982302576303482
11326_mix.wav,0.4696875,2.4736875,Church_bell,0.706209174590185,0.803974479436874
11326_mix.wav,2.9120625,3.9140625,Doorbell,0.93917235545814,0.999844431877136
11326_mix.wav,5.13525,6.074625,Scratching_(performance_technique),0.996230125427246,0.999127268791199
11326_mix.wav,7.8594375,9.7381875,Scratching_(performance_technique),0.871724944313367,0.915331542491913
11327_mix.wav,5.38575,7.2958125,Fireworks,0.927095817737892,0.977682292461395
11328_mix.wav,0.37575,1.315125,Cheering,0.977100145816803,0.993164509534836
11328_mix.wav,2.567625,3.2565,Shatter,0.932451857761903,0.945055425167084
11328_mix.wav,3.2878125,4.7281875,Camera,0.43608774204293,0.47840516269207
11328_mix.wav,5.197875,6.199875,Shatter,0.796876431442797,0.837912976741791
11328_mix.wav,8.1725625,9.331125,Shout,0.889520582315084,0.911644577980042
11329_mix.wav,1.0959375,1.6595625,Meow,0.668500749601258,0.708571702241898
11329_mix.wav,2.191875,4.63425,Scratching_(performance_technique),0.766298247931095,0.989965498447418
11329_mix.wav,6.4816875,7.452375,Church_bell,0.555030087790182,0.585439443588257
11330_mix.wav,1.189875,2.818125,Shout,0.497596906354794,0.502771437168121
11330_mix.wav,7.89075,9.8634375,Fireworks,0.808966435137249,0.896585941314697
11331_mix.wav,1.0959375,2.9746875,Scratching_(performance_technique),0.997907586892446,0.999976456165314
11331_mix.wav,4.2271875,5.0413125,Bark,0.365311339784127,0.290718667209148
11331_mix.wav,5.4170625,6.7321875,Church_bell,0.325543504030932,0.329424500465393
11331_mix.wav,6.7635,7.38975,Meow,0.510702513158321,0.50681483745575
11331_mix.wav,7.4210625,8.6735625,Fireworks,0.449636399000883,0.439605131745338
11332_mix.wav,0.7828125,2.7241875,Shout,0.656082080797322,0.830301105976105
11332_mix.wav,7.452375,8.4230625,Burping_and_eructation,0.52635877831809,0.471221119165421
11333_mix.wav,1.503,2.4736875,Church_bell,0.825634799657329,0.918777763843536
11333_mix.wav,5.949375,6.951375,Shout,0.44514267728664,0.419405788183212
11334_mix.wav,0.8454375,1.8474375,Scratching_(performance_technique),0.959626078605652,0.9968441426754
11334_mix.wav,6.9826875,7.6715625,Cough,0.582226658747955,0.66892021894455
11335_mix.wav,0.3444375,1.4716875,Shatter,0.647908974852827,0.667725920677185
11335_mix.wav,2.63025,3.63225,Bark,0.943767560645938,0.983230799436569
11335_mix.wav,5.323125,6.575625,Scratching_(performance_technique),0.747692578844726,0.875869005918503
11335_mix.wav,7.9220625,8.517,Doorbell,0.918748268955632,0.971240043640137
11336_mix.wav,0.438375,1.62825,Cough,0.649611008794684,0.760773152112961
11336_mix.wav,3.7888125,4.3524375,Bark,0.868145955933465,0.919504046440124
11336_mix.wav,7.3584375,8.2351875,Scratching_(performance_technique),0.86586539127997,0.938964337110519
11337_mix.wav,0.6575625,2.1605625,Shatter,0.773828371738394,0.89140197634697
11337_mix.wav,7.5463125,8.517,Shatter,0.895643380380446,0.920027136802673
11338_mix.wav,1.12725,2.0979375,Fireworks,0.803978850764613,0.840010941028595
11338_mix.wav,5.511,6.450375,Meow,0.490134983261426,0.511627972126007
11339_mix.wav,2.7555,4.7595,Scratching_(performance_technique),0.846993857616326,0.991771310567856
11339_mix.wav,7.9220625,8.7361875,Church_bell,0.852329148696019,0.916560113430023
11339_mix.wav,8.7675,9.1745625,Doorbell,0.699529955020318,0.650255143642426
11340_mix.wav,2.37975,3.4756875,Bark,0.342053200836693,0.249396964907646
11340_mix.wav,7.64025,8.579625,Meow,0.662317195038001,0.621511161327362
11341_mix.wav,0.313125,1.4090625,Church_bell,0.334103447262065,0.105874687433243
11341_mix.wav,3.13125,4.6655625,Church_bell,0.216101724770851,0.162315383553505
11341_mix.wav,7.3584375,8.2978125,Bark,0.950326965252558,0.989239364862442
11342_mix.wav,1.2525,2.12925,Shout,0.453732933117343,0.49999663233757
11342_mix.wav,2.1605625,3.1625625,Camera,0.270774385851837,0.032265386544168
11342_mix.wav,4.321125,5.2605,Cough,0.650915788610776,0.661590903997421
11342_mix.wav,7.4836875,9.1745625,Meow,0.310642665450427,0.074429407715798
11343_mix.wav,0.5323125,2.2231875,Bark,0.814007701421225,0.962488889694214
11343_mix.wav,2.9120625,3.507,Meow,0.635670109799034,0.653673648834229
11343_mix.wav,3.5383125,5.2291875,Church_bell,0.288440856181195,0.290971502661705
11343_mix.wav,5.2605,6.1059375,Cheering,0.862637461335571,0.882395088672638
11343_mix.wav,6.575625,8.9240625,Meow,0.534308455338081,0.589936077594757
11344_mix.wav,0.501,1.37775,Fireworks,0.489447887521237,0.480195954442024
11344_mix.wav,1.4090625,1.941375,Church_bell,0.632261996760088,0.655779898166657
11344_mix.wav,1.9726875,2.4736875,Burping_and_eructation,0.611131893470883,0.719000488519669
11344_mix.wav,3.63225,4.571625,Burping_and_eructation,0.706064001719157,0.720066666603088
11344_mix.wav,7.953375,9.3624375,Bark,0.60259689423773,0.747626066207886
11344_mix.wav,9.39375,9.8634375,Church_bell,0.802648945649465,0.837856292724609
11345_mix.wav,0.187875,1.2211875,Shout,0.589689943205678,0.63283497095108
11345_mix.wav,1.2525,2.12925,Shatter,0.500600724946708,0.564377844333649
11345_mix.wav,2.818125,3.2251875,Bark,0.533407477232126,0.530302166938782
11345_mix.wav,3.2565,3.7888125,Cough,0.516338372931761,0.480548918247223
11345_mix.wav,5.2291875,5.7928125,Shatter,0.818144756886694,0.953388184309006
11345_mix.wav,8.2351875,8.955375,Cheering,0.707199727387532,0.789884328842163
11346_mix.wav,0.4696875,1.440375,Cheering,0.399301121071462,0.444062411785126
11346_mix.wav,4.5403125,5.5423125,Bark,0.582449187524617,0.602976977825165
11346_mix.wav,7.076625,9.0493125,Church_bell,0.924439143093806,0.997590661048889
11346_mix.wav,9.080625,9.4876875,Cough,0.712937068480712,0.77675074338913
11347_mix.wav,0.688875,1.62825,Church_bell,0.968819471200307,0.981591761112213
11347_mix.wav,6.513,7.89075,Shout,0.570771820165894,0.588070333003998
11347_mix.wav,7.9220625,8.4856875,Cheering,0.703069753117032,0.76121985912323
11348_mix.wav,0.2505,1.2211875,Shout,0.964272302965964,0.984234392642975
11348_mix.wav,2.6615625,4.070625,Church_bell,0.236650303975006,0.184770628809929
11348_mix.wav,5.2918125,6.7321875,Fireworks,0.818541627539241,0.990963965654373
11348_mix.wav,7.64025,8.14125,Burping_and_eructation,0.573930633254349,0.651172250509262
11349_mix.wav,2.818125,3.7575,Meow,0.90958539446195,0.936754703521728
11349_mix.wav,5.4170625,6.38775,Fireworks,0.888024541639513,0.897170722484589
11350_mix.wav,0.501,1.37775,Bark,0.831247131739344,0.93249374628067
11350_mix.wav,7.1705625,9.14325,Fireworks,0.707777747322643,0.804750382900238
11351_mix.wav,0.1565625,3.13125,Cough,0.618897123674029,0.786081612110138
11351_mix.wav,3.6009375,5.6675625,Shout,0.84757810876225,0.886701941490173
11351_mix.wav,7.89075,8.5483125,Cough,0.833825057461148,0.962571442127228
11352_mix.wav,0.4696875,1.0959375,Camera,0.738597491383553,0.744683623313904
11352_mix.wav,6.7321875,7.6089375,Meow,0.837056938026633,0.895084053277969
11352_mix.wav,7.64025,8.6735625,Bark,0.369736153209074,0.397171288728714
11353_mix.wav,0.12525,1.87875,Meow,0.333822643833368,0.342805758118629
11353_mix.wav,2.63025,3.319125,Shout,0.609131903133609,0.674843698740006
11353_mix.wav,3.3504375,3.9766875,Cheering,0.782874795794487,0.803473204374313
11353_mix.wav,5.38575,6.7635,Church_bell,0.762124193662947,0.842305988073349
11353_mix.wav,7.7341875,8.6109375,Scratching_(performance_technique),0.863117105194501,0.939655482769012
11354_mix.wav,1.2211875,2.4110625,Church_bell,0.258831779570564,0.188224256038666
11354_mix.wav,2.442375,2.9746875,Doorbell,0.778401578173918,0.867354452610016
11354_mix.wav,3.006,3.319125,Bark,0.631315517425537,0.632078468799591
11354_mix.wav,7.13925,8.14125,Church_bell,0.93879996612668,0.946394354104996
11355_mix.wav,1.3464375,2.2858125,Church_bell,0.553272009889285,0.546942353248596
11355_mix.wav,7.4210625,8.64225,Bark,0.956237105222849,0.999267756938934
11356_mix.wav,0.1565625,2.12925,Church_bell,0.434918234036082,0.40686509013176
11356_mix.wav,6.63825,7.5463125,Cheering,0.350413715161768,0.378565937280655
11357_mix.wav,0.7201875,1.4716875,Meow,0.631512633214394,0.673714190721512
11357_mix.wav,7.89075,8.4230625,Fireworks,0.773045946570004,0.75108003616333
11358_mix.wav,1.565625,2.505,Meow,0.935735017061234,0.971491456031799
11358_mix.wav,6.513,7.7655,Meow,0.644857273995876,0.62656170129776
11359_mix.wav,0.563625,2.0979375,Bark,0.987407982349396,0.998079061508179
11359_mix.wav,3.4756875,4.4150625,Scratching_(performance_technique),0.943072493871053,0.983950138092041
11359_mix.wav,6.6695625,7.7968125,Cough,0.624895228693883,0.740444213151932
11360_mix.wav,2.5989375,4.5403125,Fireworks,0.428362254999698,0.32004027068615
11360_mix.wav,5.323125,6.2311875,Camera,0.333538431104208,0.359906047582626
11360_mix.wav,7.8594375,8.7988125,Doorbell,0.672684688369433,0.753180921077728
11361_mix.wav,2.63025,3.6009375,Cheering,0.694084656815375,0.690320253372192
11361_mix.wav,6.325125,8.2665,Church_bell,0.901883924199689,0.984997630119324
11362_mix.wav,0.0939375,1.002,Bark,0.559283586154724,0.51315176486969
11362_mix.wav,6.575625,7.327125,Bark,0.958085936804612,0.995534330606461
11363_mix.wav,0.2818125,0.7828125,Bark,0.436905005015433,0.536650240421295
11363_mix.wav,0.814125,1.4716875,Fireworks,0.779664570376987,0.815906703472137
11363_mix.wav,2.505,3.569625,Scratching_(performance_technique),0.946952923255808,0.99750742316246
11363_mix.wav,5.1665625,5.9180625,Shatter,0.615283748755852,0.641415566205978
11363_mix.wav,5.949375,6.4816875,Cough,0.468248086817124,0.466664493083954
11363_mix.wav,7.64025,9.3624375,Scratching_(performance_technique),0.86815014549277,0.989833831787109
11364_mix.wav,0.12525,1.1585625,Shout,0.598204216722286,0.662375509738922
11364_mix.wav,5.2605,5.9806875,Fireworks,0.757759003535561,0.837453305721283
11364_mix.wav,6.9826875,8.0473125,Meow,0.875200614333153,0.929382681846619
11365_mix.wav,0.2818125,1.1585625,Meow,0.755699756954397,0.819794297218323
11365_mix.wav,4.2585,4.8534375,Shatter,0.326976076160607,0.279311567544937
11365_mix.wav,5.3544375,7.2331875,Fireworks,0.631203165277839,0.629126965999603
11365_mix.wav,7.953375,8.9240625,Cheering,0.765822707164672,0.915310442447662
11365_mix.wav,8.955375,9.581625,Church_bell,0.877915638685226,0.92493724822998
11365_mix.wav,9.6129375,9.8634375,Cheering,0.756097108125687,0.797191143035889
11366_mix.wav,1.37775,2.191875,Church_bell,0.715596795082092,0.723025470972061
11366_mix.wav,2.63025,3.7888125,Shout,0.921759582854606,0.977666676044464
11366_mix.wav,5.1665625,5.9180625,Camera,0.648771614146729,0.775792002677918
11367_mix.wav,1.064625,3.068625,Bark,0.864411915186793,0.993187427520752
11367_mix.wav,3.4756875,5.4170625,Scratching_(performance_technique),0.699672029624062,0.756556779146194
11367_mix.wav,6.826125,8.016,Cough,0.473263897295845,0.560208916664124
11367_mix.wav,8.0473125,8.7988125,Fireworks,0.75861431658268,0.82175076007843
11368_mix.wav,0.187875,1.315125,Bark,0.23613012349233,0.086642604321241
11368_mix.wav,3.1625625,3.7261875,Bark,0.51177205145359,0.531934350728989
11368_mix.wav,4.13325,4.7595,Bark,0.788537749648094,0.844544857740402
11368_mix.wav,5.4170625,7.1705625,Fireworks,0.531336953264794,0.519473761320114
11368_mix.wav,8.39175,9.1745625,Church_bell,0.911717278957367,0.919455409049988
11369_mix.wav,1.12725,1.7535,Burping_and_eructation,0.786149813234806,0.803369730710983
11369_mix.wav,4.070625,4.947375,Shout,0.76942261840616,0.769953817129135
11369_mix.wav,4.9786875,5.7928125,Meow,0.856145684535687,0.954600602388382
11369_mix.wav,7.1705625,8.1099375,Shatter,0.782402054468791,0.77384939789772
11370_mix.wav,1.2211875,2.1605625,Shout,0.442544932166735,0.482152551412582
11370_mix.wav,2.191875,3.1625625,Camera,0.444530632692359,0.292904734611511
11370_mix.wav,4.696875,5.573625,Shatter,0.901503198913166,0.925824046134949
11370_mix.wav,6.9826875,7.7655,Cough,0.375363690927625,0.230226770043373
11371_mix.wav,0.37575,1.2838125,Cough,0.924144672936407,0.934209823608398
11371_mix.wav,2.692875,3.6635625,Shout,0.85362381704392,0.913178980350494
11371_mix.wav,5.448375,6.88875,Cough,0.915235510338908,0.997531443834305
11371_mix.wav,7.7655,8.6735625,Burping_and_eructation,0.671271086766802,0.685918629169464
11372_mix.wav,2.5363125,3.444375,Church_bell,0.565473200175269,0.710260391235352
11372_mix.wav,5.197875,6.13725,Bark,0.26381579398488,0.305512458086014
11372_mix.wav,7.7341875,8.6735625,Camera,0.284162377566099,0.264865145087242
11373_mix.wav,0.1565625,1.0959375,Church_bell,0.976401935021082,0.993773847818375
11373_mix.wav,3.820125,5.7301875,Cough,0.644649803394177,0.771022915840149
11373_mix.wav,7.6089375,9.5503125,Scratching_(performance_technique),0.864249152281592,0.999922752380371
11374_mix.wav,0.062625,0.9706875,Cough,0.971847752044941,0.997589826583862
11374_mix.wav,6.1685625,7.3584375,Cough,0.748264771150915,0.822604894638062
11375_mix.wav,0.563625,2.191875,Burping_and_eructation,0.960409256128164,0.997704595327377
11375_mix.wav,2.9746875,3.945375,Cough,0.301047831585991,0.189156755805016
11375_mix.wav,5.63625,6.2311875,Burping_and_eructation,0.767778224066684,0.901103079319
11375_mix.wav,6.2625,7.2331875,Shout,0.759709057308012,0.848475396633148
11375_mix.wav,7.6715625,8.6109375,Church_bell,0.501682913303375,0.44943755865097
11376_mix.wav,0.313125,1.2838125,Fireworks,0.783667705232097,0.921964645385742
11376_mix.wav,3.7261875,5.8554375,Scratching_(performance_technique),0.900981370660969,0.999938488006592
11376_mix.wav,5.88675,7.076625,Church_bell,0.607051593104475,0.64624211192131
11376_mix.wav,7.1079375,7.7341875,Fireworks,0.659361658990383,0.660392016172409
11376_mix.wav,8.6109375,9.2998125,Church_bell,0.397016792134805,0.399378076195717
11377_mix.wav,2.0979375,3.193875,Church_bell,0.865338886635644,0.922819793224335
11377_mix.wav,3.569625,4.0393125,Camera,0.477092464764913,0.491640836000443
11377_mix.wav,5.13525,6.63825,Meow,0.851166020457943,0.97925454378128
11378_mix.wav,0.5949375,2.317125,Scratching_(performance_technique),0.919513342597268,0.99806398153305
11378_mix.wav,5.2918125,6.2311875,Shout,0.452341349919637,0.404527366161346
11378_mix.wav,6.700875,7.3584375,Bark,0.459301020151803,0.566821336746216
11379_mix.wav,0.187875,1.064625,Cheering,0.934233708041055,0.951674610376358
11379_mix.wav,4.822125,5.573625,Shout,0.810719205687443,0.89990445971489
11379_mix.wav,7.1079375,9.0493125,Shatter,0.861683068977248,0.983903616666794
11380_mix.wav,0.9706875,2.943375,Shout,0.749288153376371,0.869097292423248
11380_mix.wav,3.507,5.2918125,Bark,0.650668948104507,0.753831088542938
11380_mix.wav,7.7655,8.5483125,Meow,0.808398351669312,0.861834704875946
11381_mix.wav,0.5323125,2.4110625,Fireworks,0.559923918684945,0.747801780700684
11381_mix.wav,3.006,3.9766875,Church_bell,0.29247889363098,0.251848340034485
11381_mix.wav,5.2605,6.0433125,Fireworks,0.702522828578949,0.928024172782898
11381_mix.wav,7.9846875,8.9240625,Meow,0.604423348605633,0.7649105489254
11382_mix.wav,0.4070625,1.3464375,Burping_and_eructation,0.709113903840383,0.777633339166641
11382_mix.wav,2.7241875,3.694875,Fireworks,0.699022182053135,0.771158039569855
11382_mix.wav,5.448375,6.012,Cough,0.685224847661124,0.667280524969101
11382_mix.wav,6.4816875,6.9200625,Scratching_(performance_technique),0.643965604049819,0.634820103645325
11383_mix.wav,0.2191875,1.2211875,Cheering,0.597459644312039,0.828768938779831
11383_mix.wav,2.5363125,4.3524375,Cough,0.899909247098298,0.96449026465416
11383_mix.wav,5.323125,5.9180625,Cough,0.682351010410409,0.766823291778564
