filename,onset,offset,event_label
09006_mix.wav,3.006,3.2251875,Meow
09006_mix.wav,3.2565,3.3504375,Shout
09006_mix.wav,3.38175,3.63225,Camera
09006_mix.wav,4.5403125,4.571625,Shatter
09006_mix.wav,5.5423124999999995,5.6362499999999995,Meow
09006_mix.wav,5.6675625,5.9180625,Cough
09006_mix.wav,5.949375,6.2625,Scratching_(performance_technique)
09006_mix.wav,6.2938125,6.3564375,Shout
09006_mix.wav,6.38775,6.5443125,Scratching_(performance_technique)
09006_mix.wav,7.327125,7.3584375,Shout
09006_mix.wav,7.702875,7.702875,Shout
09006_mix.wav,8.454375,8.454375,Shout
09007_mix.wav,1.503,2.7241874999999998,Cough
09007_mix.wav,6.4190625,8.39175,Cheering
09008_mix.wav,0.43837499999999996,1.4090624999999999,Burping_and_eructation
09008_mix.wav,5.5423124999999995,5.6049375,Church_bell
09008_mix.wav,6.074625,6.3564375,Church_bell
09008_mix.wav,6.38775,6.4816875,Bark
09008_mix.wav,6.513,6.513,Church_bell
09008_mix.wav,6.5443125,6.6069375,Bark
09008_mix.wav,6.63825,7.014,Church_bell
09009_mix.wav,1.7848125,3.507,Fireworks
09009_mix.wav,3.5383125,3.7575,Church_bell
09009_mix.wav,6.575625,7.5463125,Shatter
09010_mix.wav,1.565625,3.5383125,Church_bell
09010_mix.wav,4.571625,4.6655625,Church_bell
09010_mix.wav,4.822125,4.9160625,Church_bell
09010_mix.wav,5.8554375,6.1059375,Shatter
09010_mix.wav,6.13725,6.199875,Scratching_(performance_technique)
09010_mix.wav,6.2311875,6.2625,Shatter
09010_mix.wav,6.325125,6.325125,Camera
09010_mix.wav,6.3564375,6.38775,Scratching_(performance_technique)
09010_mix.wav,6.4190625,6.450375,Shatter
09010_mix.wav,6.4816875,6.575625,Camera
09010_mix.wav,6.6069375,6.6069375,Scratching_(performance_technique)
09010_mix.wav,6.63825,6.6695625,Camera
09010_mix.wav,6.700875,6.700875,Meow
09010_mix.wav,8.7675,8.8614375,Church_bell
09011_mix.wav,0.5636249999999999,1.5343125,Meow
09011_mix.wav,2.88075,3.8514375,Church_bell
09011_mix.wav,5.448375,6.199875,Shout
09011_mix.wav,6.2311875,6.325125,Scratching_(performance_technique)
09011_mix.wav,6.3564375,6.6695625,Shout
09011_mix.wav,7.014,7.0453125,Shatter
09011_mix.wav,7.2958125,7.38975,Camera
09011_mix.wav,7.9220625,7.9220625,Meow
09011_mix.wav,7.953375,8.2978125,Church_bell
09011_mix.wav,8.6109375,9.4250625,Church_bell
09011_mix.wav,9.456375,9.519,Fireworks
09011_mix.wav,9.5503125,9.5503125,Church_bell
09011_mix.wav,9.581625,9.581625,Fireworks
09011_mix.wav,9.6129375,9.6755625,Church_bell
09011_mix.wav,9.706875,9.7695,Cheering
09011_mix.wav,9.8008125,9.8008125,Church_bell
09011_mix.wav,9.832125,9.8634375,Cheering
09012_mix.wav,1.189875,1.2211874999999999,Shatter
09012_mix.wav,2.3484375,2.3484375,Shout
09012_mix.wav,2.37975,2.4110625,Cheering
09012_mix.wav,2.442375,3.4130625,Camera
09012_mix.wav,7.3584375,8.4230625,Burping_and_eructation
09013_mix.wav,0.313125,1.6595625,Church_bell
09013_mix.wav,1.690875,1.7535,Cheering
09013_mix.wav,1.7848125,3.2878125,Church_bell
09013_mix.wav,3.694875,4.3524375,Shout
09013_mix.wav,4.38375,4.509,Burping_and_eructation
09013_mix.wav,4.5403125,5.197875,Shout
09013_mix.wav,5.2291875,5.2605,Burping_and_eructation
09013_mix.wav,5.2918125,5.6049375,Shout
09013_mix.wav,5.6362499999999995,5.6362499999999995,Cough
09013_mix.wav,7.7341875,8.704875,Cheering
09014_mix.wav,0.12525,1.064625,Meow
09014_mix.wav,2.8494375,3.444375,Scratching_(performance_technique)
09014_mix.wav,3.4756875,3.4756875,Shatter
09014_mix.wav,3.507,3.569625,Scratching_(performance_technique)
09014_mix.wav,5.197875,6.0433125,Doorbell
09014_mix.wav,6.074625,6.1059375,Church_bell
09014_mix.wav,6.13725,6.1685625,Doorbell
09014_mix.wav,7.953375,8.0473125,Cheering
09014_mix.wav,8.078625,8.4856875,Church_bell
09014_mix.wav,8.517,8.517,Meow
09014_mix.wav,8.5483125,8.5483125,Church_bell
09014_mix.wav,8.579625,9.2998125,Meow
09014_mix.wav,9.331125,9.5503125,Church_bell
09014_mix.wav,9.581625,9.64425,Meow
09014_mix.wav,9.6755625,9.89475,Cheering
09015_mix.wav,1.3464375,2.0979375,Bark
09015_mix.wav,2.12925,2.2858125,Fireworks
09015_mix.wav,3.63225,3.694875,Cough
09015_mix.wav,3.7261875,3.820125,Scratching_(performance_technique)
09015_mix.wav,3.8514375,3.9766874999999997,Shout
09015_mix.wav,4.008,4.5403125,Burping_and_eructation
09015_mix.wav,4.571625,4.571625,Shatter
09015_mix.wav,7.076625,7.6715625,Shatter
09015_mix.wav,7.702875,7.8594375,Cough
09015_mix.wav,7.89075,8.89275,Shatter
09015_mix.wav,8.9240625,8.9866875,Cough
09016_mix.wav,0.09393750000000001,1.0959375,Burping_and_eructation
09016_mix.wav,2.8494375,4.7281875,Church_bell
09016_mix.wav,4.7595,4.7908125,Meow
09016_mix.wav,5.197875,6.1685625,Scratching_(performance_technique)
09016_mix.wav,7.577625,9.5503125,Cheering
09017_mix.wav,1.941375,2.4110625,Meow
09017_mix.wav,2.442375,2.505,Burping_and_eructation
09017_mix.wav,2.5363125,2.567625,Meow
09017_mix.wav,2.5989375,2.692875,Burping_and_eructation
09017_mix.wav,2.7241874999999998,2.7555,Meow
09017_mix.wav,2.7868125,2.8181249999999998,Burping_and_eructation
09017_mix.wav,2.8494375,2.8494375,Cough
09017_mix.wav,3.4130625,4.2898125,Shatter
09017_mix.wav,4.38375,4.9160625,Shatter
09017_mix.wav,6.7635,7.2645,Fireworks
09017_mix.wav,7.2958125,7.38975,Shatter
09017_mix.wav,7.4210625,7.4210625,Fireworks
09017_mix.wav,7.452375,7.6715625,Shatter
09018_mix.wav,0.2191875,1.189875,Shatter
09018_mix.wav,2.9746875,3.6635625,Church_bell
09018_mix.wav,3.694875,3.694875,Bark
09018_mix.wav,3.7261875,4.947375,Church_bell
09018_mix.wav,5.38575,7.2958125,Doorbell
09018_mix.wav,7.9846875,8.89275,Burping_and_eructation
09019_mix.wav,0.25049999999999994,0.25049999999999994,Cheering
09019_mix.wav,0.2818125,0.313125,Shout
09019_mix.wav,0.34443749999999995,2.2231875,Cheering
09019_mix.wav,2.442375,2.505,Bark
09019_mix.wav,4.3524375,4.7595,Scratching_(performance_technique)
09019_mix.wav,5.197875,5.2605,Camera
09019_mix.wav,5.2918125,5.3544375,Shatter
09019_mix.wav,5.38575,6.4816875,Camera
09019_mix.wav,7.9220625,8.2665,Burping_and_eructation
09019_mix.wav,8.2978125,8.7361875,Bark
09019_mix.wav,8.7675,8.7988125,Burping_and_eructation
09019_mix.wav,8.830125,8.830125,Bark
09019_mix.wav,8.8614375,9.0493125,Burping_and_eructation
09019_mix.wav,9.080625,9.205875,Cough
09019_mix.wav,9.2371875,9.8634375,Burping_and_eructation
09020_mix.wav,1.189875,2.1605625,Bark
09020_mix.wav,2.7555,2.7868125,Fireworks
09020_mix.wav,3.569625,3.569625,Fireworks
09020_mix.wav,3.694875,3.7261875,Fireworks
09020_mix.wav,3.7575,3.820125,Bark
09020_mix.wav,3.9140625,3.9140625,Bark
09020_mix.wav,3.945375,4.13325,Fireworks
09020_mix.wav,4.1645625,4.1645625,Cough
09020_mix.wav,4.195875,4.2585,Fireworks
09020_mix.wav,4.2898125,4.5403125,Shatter
09020_mix.wav,4.6029375,4.6655625,Shatter
09020_mix.wav,5.5423124999999995,5.7301874999999995,Fireworks
09020_mix.wav,6.6069375,6.6695625,Meow
09020_mix.wav,7.201875,7.5463125,Scratching_(performance_technique)
09020_mix.wav,7.577625,8.3604375,Camera
09020_mix.wav,8.39175,8.6109375,Scratching_(performance_technique)
09021_mix.wav,0.9080625,1.87875,Camera
09021_mix.wav,4.7595,5.01,Scratching_(performance_technique)
09021_mix.wav,5.0413125,5.3544375,Bark
09021_mix.wav,5.949375,5.9806875,Fireworks
09021_mix.wav,7.2331875,8.1725625,Camera
09022_mix.wav,1.3151249999999999,1.503,Meow
09022_mix.wav,1.5343125,1.62825,Scratching_(performance_technique)
09022_mix.wav,1.6595625,1.8474375,Meow
09022_mix.wav,3.507,4.2898125,Camera
09022_mix.wav,4.321125,4.321125,Scratching_(performance_technique)
09022_mix.wav,4.3524375,4.3524375,Camera
09022_mix.wav,7.6715625,8.579625,Doorbell
09022_mix.wav,8.7361875,9.5503125,Doorbell
09023_mix.wav,0.7828125,1.1585625,Camera
09023_mix.wav,1.5969375,2.4736875,Burping_and_eructation
09023_mix.wav,2.5989375,2.692875,Burping_and_eructation
09023_mix.wav,5.7301874999999995,6.074625,Shout
09023_mix.wav,6.1059375,6.13725,Cheering
09023_mix.wav,6.1685625,6.2311875,Fireworks
09023_mix.wav,6.2625,6.450375,Cheering
09023_mix.wav,6.4816875,6.6069375,Fireworks
09023_mix.wav,6.63825,6.63825,Meow
09024_mix.wav,0.37575000000000003,0.4070625,Church_bell
09024_mix.wav,0.43837499999999996,0.8454375,Doorbell
09024_mix.wav,0.8767499999999999,0.939375,Church_bell
09024_mix.wav,0.9706874999999999,1.0333125,Doorbell
09024_mix.wav,1.064625,1.2525,Church_bell
09024_mix.wav,1.2838125,1.2838125,Doorbell
09024_mix.wav,1.3151249999999999,1.3464375,Church_bell
09024_mix.wav,2.8181249999999998,2.8181249999999998,Bark
09024_mix.wav,2.8494375,2.8494375,Doorbell
09024_mix.wav,2.88075,2.9120624999999998,Bark
09024_mix.wav,2.943375,3.2565,Shout
09024_mix.wav,3.2878125,3.3504375,Bark
09024_mix.wav,3.38175,3.4756875,Shout
09024_mix.wav,3.507,3.7888125,Burping_and_eructation
09024_mix.wav,5.3544375,5.3544375,Church_bell
09024_mix.wav,5.38575,5.6049375,Burping_and_eructation
09024_mix.wav,5.6362499999999995,5.698875,Bark
09024_mix.wav,5.7301874999999995,6.2938125,Burping_and_eructation
09024_mix.wav,6.325125,6.3564375,Bark
09024_mix.wav,6.38775,6.450375,Church_bell
09024_mix.wav,6.4816875,6.4816875,Bark
09024_mix.wav,6.513,6.6695625,Fireworks
09024_mix.wav,6.700875,6.8574375,Bark
09024_mix.wav,6.88875,7.2331875,Burping_and_eructation
09024_mix.wav,7.2645,7.2958125,Bark
09024_mix.wav,7.577625,8.4856875,Shatter
09025_mix.wav,0.12525,0.2191875,Cough
09025_mix.wav,0.4070625,0.9706874999999999,Cough
09025_mix.wav,1.0333125,1.064625,Burping_and_eructation
09025_mix.wav,7.1079375,8.078625,Burping_and_eructation
09026_mix.wav,0.501,0.5323125,Shout
09026_mix.wav,0.5636249999999999,1.4090624999999999,Meow
09026_mix.wav,1.440375,1.4716875,Cheering
09026_mix.wav,1.503,1.5343125,Meow
09026_mix.wav,1.565625,1.62825,Cheering
09026_mix.wav,1.6595625,1.7221875,Meow
09026_mix.wav,1.7535,1.7535,Bark
09026_mix.wav,1.7848125,2.1605625,Cheering
09026_mix.wav,2.191875,2.191875,Meow
09026_mix.wav,2.2231875,2.4736875,Shout
09026_mix.wav,3.9140625,3.945375,Church_bell
09027_mix.wav,0.2818125,1.503,Cough
09027_mix.wav,4.2585,4.3524375,Cheering
09027_mix.wav,4.38375,4.63425,Camera
09027_mix.wav,4.6655625,4.6655625,Cheering
09027_mix.wav,4.696875,4.947375,Camera
09027_mix.wav,4.9786875,5.197875,Cheering
09027_mix.wav,6.7321875,6.7321875,Meow
09027_mix.wav,6.7635,6.826125,Camera
09027_mix.wav,6.8574375,6.8574375,Bark
09027_mix.wav,6.88875,7.076625,Meow
09027_mix.wav,7.327125,8.579625,Cough
09028_mix.wav,0.501,0.62625,Camera
09028_mix.wav,0.6575624999999999,0.7515,Shout
09028_mix.wav,0.7828125,1.064625,Camera
09028_mix.wav,1.0959375,1.1585625,Shout
09028_mix.wav,1.2525,1.62825,Camera
09028_mix.wav,1.6595625,1.7221875,Shatter
09028_mix.wav,1.7535,1.87875,Camera
09028_mix.wav,1.9726875000000001,2.4736875,Camera
09028_mix.wav,3.63225,4.571625,Burping_and_eructation
09028_mix.wav,7.452375,8.4230625,Doorbell
09029_mix.wav,0.03131249999999999,0.6575624999999999,Scratching_(performance_technique)
09029_mix.wav,0.688875,1.1585625,Shout
09029_mix.wav,1.189875,1.189875,Scratching_(performance_technique)
09029_mix.wav,1.2211874999999999,1.2525,Shout
09029_mix.wav,7.64025,7.702875,Shatter
09029_mix.wav,7.7341875,8.203875,Shout
09029_mix.wav,8.2351875,8.2665,Burping_and_eructation
09029_mix.wav,8.2978125,8.64225,Shatter
09030_mix.wav,0.313125,2.2545,Cheering
09030_mix.wav,2.7241874999999998,2.7241874999999998,Bark
09030_mix.wav,2.7555,2.9120624999999998,Church_bell
09030_mix.wav,2.943375,3.0999375,Doorbell
09030_mix.wav,3.13125,4.6029375,Church_bell
09030_mix.wav,5.448375,6.63825,Meow
09030_mix.wav,6.6695625,6.7635,Fireworks
09030_mix.wav,7.702875,7.702875,Bark
09030_mix.wav,7.89075,7.9846875,Fireworks
09030_mix.wav,8.016,8.0473125,Cough
09030_mix.wav,8.078625,8.1725625,Fireworks
09030_mix.wav,8.203875,8.2351875,Cough
09030_mix.wav,8.2665,8.2665,Fireworks
09030_mix.wav,8.2978125,8.454375,Cough
09030_mix.wav,8.4856875,8.9866875,Fireworks
09031_mix.wav,0.187875,1.1585625,Cheering
09031_mix.wav,3.068625,3.0999375,Scratching_(performance_technique)
09031_mix.wav,3.2251875,3.6635625,Scratching_(performance_technique)
09031_mix.wav,4.9160625,5.323125,Cough
09031_mix.wav,5.6049375,6.3564375,Doorbell
09031_mix.wav,7.577625,8.454375,Shatter
09031_mix.wav,8.4856875,8.5483125,Camera
09032_mix.wav,2.9120624999999998,2.9120624999999998,Camera
09032_mix.wav,2.943375,2.9746875,Shatter
09032_mix.wav,3.006,3.7888125,Fireworks
09032_mix.wav,3.820125,3.8514375,Shatter
09032_mix.wav,6.513,6.513,Camera
09032_mix.wav,6.575625,7.577625,Camera
09033_mix.wav,0.9080625,1.2211874999999999,Church_bell
09033_mix.wav,2.7241874999999998,3.4756875,Bark
09033_mix.wav,3.507,3.507,Cheering
09033_mix.wav,3.5383125,3.5383125,Bark
09033_mix.wav,3.569625,3.6635625,Cheering
09033_mix.wav,5.573625,6.2311875,Camera
09033_mix.wav,6.2625,6.2938125,Doorbell
09033_mix.wav,6.325125,6.3564375,Shatter
09033_mix.wav,6.38775,6.4190625,Bark
09033_mix.wav,6.450375,6.5443125,Meow
09033_mix.wav,7.1705625,7.327125,Shatter
09033_mix.wav,7.3584375,7.4210625,Camera
09033_mix.wav,8.517,8.5483125,Meow
09034_mix.wav,0.8454375,0.9706874999999999,Fireworks
09034_mix.wav,1.002,1.002,Meow
09034_mix.wav,1.0333125,1.0333125,Fireworks
09034_mix.wav,1.064625,1.3464375,Cough
09034_mix.wav,1.37775,1.4716875,Fireworks
09034_mix.wav,1.62825,1.62825,Shatter
09034_mix.wav,1.690875,1.7221875,Shatter
09034_mix.wav,1.7535,1.7535,Camera
09034_mix.wav,1.7848125,1.7848125,Shatter
09034_mix.wav,4.321125,5.0413125,Meow
09034_mix.wav,5.511,6.2938125,Meow
09034_mix.wav,8.016,8.4856875,Camera
09035_mix.wav,1.941375,2.004,Scratching_(performance_technique)
09035_mix.wav,2.7555,4.6655625,Bark
09035_mix.wav,7.201875,7.702875,Burping_and_eructation
09035_mix.wav,7.7341875,7.7341875,Meow
09035_mix.wav,7.7655,7.8594375,Burping_and_eructation
09035_mix.wav,7.89075,7.953375,Meow
09035_mix.wav,7.9846875,7.9846875,Burping_and_eructation
09035_mix.wav,8.016,8.1725625,Meow
09035_mix.wav,8.203875,8.6735625,Fireworks
09035_mix.wav,8.704875,9.205875,Meow
09036_mix.wav,0.25049999999999994,0.25049999999999994,Church_bell
09036_mix.wav,0.2818125,0.2818125,Doorbell
09036_mix.wav,0.313125,1.2525,Church_bell
09036_mix.wav,1.2838125,1.3464375,Bark
09036_mix.wav,2.8181249999999998,3.820125,Fireworks
09036_mix.wav,5.323125,5.448375,Meow
09036_mix.wav,5.4796875,6.325125,Burping_and_eructation
09036_mix.wav,6.38775,6.4190625,Burping_and_eructation
09036_mix.wav,8.016,8.016,Bark
09036_mix.wav,8.1099375,8.1099375,Fireworks
09036_mix.wav,8.14125,8.7675,Shatter
09036_mix.wav,8.7988125,9.3624375,Camera
09037_mix.wav,1.2211874999999999,1.2525,Bark
09037_mix.wav,1.2838125,1.440375,Fireworks
09037_mix.wav,1.4716875,1.503,Burping_and_eructation
09037_mix.wav,1.5343125,1.5343125,Shout
09037_mix.wav,1.565625,2.191875,Burping_and_eructation
09037_mix.wav,2.2858125,2.4736875,Cough
09037_mix.wav,2.505,2.9120624999999998,Bark
09037_mix.wav,2.943375,3.13125,Fireworks
09037_mix.wav,5.6049375,7.6715625,Church_bell
09037_mix.wav,8.4856875,8.4856875,Cheering
09037_mix.wav,8.7988125,8.7988125,Shout
09038_mix.wav,1.37775,1.4090624999999999,Camera
09038_mix.wav,1.6595625,2.2858125,Shatter
09038_mix.wav,6.3564375,7.2645,Meow
09039_mix.wav,1.5343125,3.5383125,Church_bell
09039_mix.wav,6.074625,7.0453125,Doorbell
09040_mix.wav,2.2231875,2.2231875,Cough
09040_mix.wav,2.3484375,2.7241874999999998,Cough
09040_mix.wav,2.7555,2.8181249999999998,Scratching_(performance_technique)
09040_mix.wav,2.8494375,3.2878125,Shout
09040_mix.wav,5.13525,7.13925,Bark
09041_mix.wav,0.187875,0.6575624999999999,Meow
09041_mix.wav,0.688875,0.814125,Church_bell
09041_mix.wav,0.8454375,1.1585625,Meow
09041_mix.wav,2.567625,3.319125,Shatter
09041_mix.wav,3.507,3.507,Burping_and_eructation
09041_mix.wav,3.63225,4.509,Shatter
09041_mix.wav,4.7595,4.9160625,Fireworks
09041_mix.wav,5.197875,5.9180625,Fireworks
09041_mix.wav,5.949375,5.949375,Doorbell
09041_mix.wav,5.9806875,6.1059375,Fireworks
09041_mix.wav,7.5463125,9.4876875,Cheering
09042_mix.wav,0.8767499999999999,1.002,Shatter
09042_mix.wav,1.0333125,1.0959375,Cough
09042_mix.wav,1.2838125,1.2838125,Scratching_(performance_technique)
09042_mix.wav,1.3151249999999999,1.7221875,Cough
09042_mix.wav,3.38175,4.13325,Bark
09042_mix.wav,4.1645625,4.2898125,Shout
09042_mix.wav,4.321125,5.1665625,Bark
09042_mix.wav,5.197875,5.2605,Cheering
09042_mix.wav,5.2918125,5.323125,Church_bell
09042_mix.wav,5.7928125,5.7928125,Bark
09042_mix.wav,7.2645,8.8614375,Bark
09042_mix.wav,8.9866875,8.9866875,Bark
09042_mix.wav,9.1119375,9.3624375,Meow
09042_mix.wav,9.39375,9.456375,Church_bell
09042_mix.wav,9.4876875,9.5503125,Meow
09043_mix.wav,2.066625,3.6635625,Scratching_(performance_technique)
09043_mix.wav,7.2645,7.89075,Camera
09043_mix.wav,7.9220625,7.953375,Scratching_(performance_technique)
09043_mix.wav,7.9846875,7.9846875,Camera
09043_mix.wav,8.016,8.14125,Scratching_(performance_technique)
09043_mix.wav,8.1725625,8.203875,Camera
09044_mix.wav,0.34443749999999995,0.34443749999999995,Fireworks
09044_mix.wav,0.37575000000000003,0.4070625,Burping_and_eructation
09044_mix.wav,0.43837499999999996,0.43837499999999996,Fireworks
09044_mix.wav,0.4696874999999999,0.4696874999999999,Bark
09044_mix.wav,0.501,0.7201875,Fireworks
09044_mix.wav,0.7515,0.7828125,Bark
09044_mix.wav,0.814125,2.2858125,Fireworks
09044_mix.wav,2.5363125,3.945375,Burping_and_eructation
09044_mix.wav,5.1665625,6.1685625,Fireworks
09044_mix.wav,7.6089375,8.4856875,Church_bell
09045_mix.wav,2.7868125,3.820125,Scratching_(performance_technique)
09045_mix.wav,4.6655625,4.6655625,Cough
09045_mix.wav,4.696875,4.88475,Bark
09045_mix.wav,7.702875,8.704875,Meow
09046_mix.wav,0.2191875,0.37575000000000003,Camera
09046_mix.wav,0.62625,0.7515,Camera
09046_mix.wav,0.9080625,1.0959375,Camera
09046_mix.wav,2.6615625,3.2565,Scratching_(performance_technique)
09046_mix.wav,3.2878125,3.4130625,Shatter
09046_mix.wav,3.444375,4.6029375,Scratching_(performance_technique)
09046_mix.wav,4.63425,4.6655625,Camera
09046_mix.wav,4.7595,4.7908125,Camera
09046_mix.wav,5.1039375,6.38775,Fireworks
09046_mix.wav,6.6069375,6.700875,Fireworks
09046_mix.wav,6.7321875,6.7321875,Doorbell
09046_mix.wav,6.8574375,6.951375,Doorbell
09046_mix.wav,6.9826875,7.076625,Scratching_(performance_technique)
09046_mix.wav,7.7968125,8.4856875,Meow
09046_mix.wav,8.517,9.456375,Church_bell
09046_mix.wav,9.4876875,9.7381875,Meow
09047_mix.wav,0.37575000000000003,1.3151249999999999,Cough
09047_mix.wav,1.3464375,1.62825,Burping_and_eructation
09047_mix.wav,1.6595625,1.7221875,Meow
09047_mix.wav,1.7535,1.7848125,Burping_and_eructation
09047_mix.wav,1.816125,2.2231875,Meow
09047_mix.wav,2.2545,2.317125,Fireworks
09047_mix.wav,2.6302499999999998,4.5403125,Cough
09047_mix.wav,5.2291875,7.2645,Church_bell
09047_mix.wav,7.6089375,8.5483125,Shatter
09048_mix.wav,0.187875,0.62625,Cough
09048_mix.wav,0.6575624999999999,1.7848125,Burping_and_eructation
09048_mix.wav,1.816125,1.816125,Cough
09048_mix.wav,1.8474375,1.941375,Burping_and_eructation
09048_mix.wav,1.9726875000000001,2.0353125,Cough
09048_mix.wav,2.066625,2.0979375,Meow
09048_mix.wav,2.88075,2.9120624999999998,Bark
09048_mix.wav,2.943375,3.3504375,Fireworks
09048_mix.wav,3.38175,3.5383125,Bark
09048_mix.wav,3.569625,3.820125,Fireworks
09048_mix.wav,5.511,6.450375,Church_bell
09048_mix.wav,7.64025,8.5483125,Fireworks
09048_mix.wav,8.579625,8.6109375,Cough
09048_mix.wav,8.64225,8.64225,Fireworks
09049_mix.wav,0.7201875,1.37775,Cough
09049_mix.wav,1.4090624999999999,1.5343125,Shout
09049_mix.wav,1.565625,1.6595625,Cough
09049_mix.wav,2.505,2.6615625,Shatter
09049_mix.wav,2.692875,2.7868125,Doorbell
09049_mix.wav,2.8181249999999998,3.068625,Fireworks
09049_mix.wav,4.5403125,5.448375,Camera
09049_mix.wav,5.5423124999999995,6.4816875,Camera
09049_mix.wav,7.515,7.577625,Bark
09049_mix.wav,7.6089375,8.203875,Cheering
09049_mix.wav,8.2351875,8.2978125,Bark
09049_mix.wav,8.329125,8.3604375,Cheering
09049_mix.wav,8.39175,8.454375,Bark
09049_mix.wav,9.018,9.205875,Church_bell
09050_mix.wav,0.25049999999999994,1.189875,Church_bell
09050_mix.wav,2.88075,3.7575,Doorbell
09050_mix.wav,4.008,4.008,Doorbell
09050_mix.wav,4.2271875,4.2585,Doorbell
09050_mix.wav,4.4150625,4.4776875,Doorbell
09050_mix.wav,5.2291875,7.1705625,Church_bell
09050_mix.wav,7.89075,8.454375,Cough
09050_mix.wav,8.4856875,8.6735625,Shatter
09050_mix.wav,8.7988125,8.7988125,Shatter
09050_mix.wav,9.14325,9.2371875,Shout
09050_mix.wav,9.2685,9.3624375,Shatter
09050_mix.wav,9.39375,9.581625,Cough
09051_mix.wav,2.191875,4.1645625,Camera
09051_mix.wav,5.4170625,5.448375,Meow
09051_mix.wav,5.6049375,5.6675625,Bark
09051_mix.wav,6.9826875,6.9826875,Church_bell
09051_mix.wav,7.014,7.1705625,Fireworks
09051_mix.wav,7.201875,7.201875,Cough
09051_mix.wav,7.2645,7.9220625,Cough
09051_mix.wav,7.953375,8.9240625,Fireworks
09052_mix.wav,1.2211874999999999,2.191875,Burping_and_eructation
09052_mix.wav,3.2878125,3.3504375,Cough
09052_mix.wav,3.507,4.4150625,Scratching_(performance_technique)
09052_mix.wav,7.327125,8.4856875,Shatter
09052_mix.wav,8.517,8.579625,Camera
09052_mix.wav,8.6109375,8.6735625,Shatter
09053_mix.wav,0.4070625,0.4696874999999999,Doorbell
09053_mix.wav,0.501,1.0959375,Bark
09053_mix.wav,1.189875,1.37775,Doorbell
09053_mix.wav,1.4716875,1.7221875,Doorbell
09053_mix.wav,1.7535,1.7535,Bark
09053_mix.wav,1.7848125,1.9100625,Doorbell
09053_mix.wav,1.941375,1.9726875000000001,Bark
09053_mix.wav,2.004,2.0979375,Doorbell
09053_mix.wav,2.12925,2.2231875,Bark
09053_mix.wav,2.2545,2.2858125,Doorbell
09053_mix.wav,2.317125,2.3484375,Bark
09053_mix.wav,2.37975,2.37975,Doorbell
09053_mix.wav,8.016,8.7361875,Burping_and_eructation
09053_mix.wav,8.7675,8.7988125,Shout
09054_mix.wav,0.5636249999999999,1.8474375,Shout
09054_mix.wav,3.6635625,4.321125,Shatter
09054_mix.wav,4.3524375,4.3524375,Fireworks
09054_mix.wav,4.38375,4.38375,Camera
09054_mix.wav,4.4150625,4.509,Fireworks
09054_mix.wav,4.5403125,4.6029375,Camera
09054_mix.wav,4.63425,4.822125,Shatter
09054_mix.wav,4.8534375,5.01,Camera
09054_mix.wav,5.1039375,5.4170625,Camera
09054_mix.wav,5.448375,5.448375,Shatter
09054_mix.wav,7.89075,8.6109375,Burping_and_eructation
09054_mix.wav,8.64225,8.704875,Bark
09054_mix.wav,8.7361875,8.7675,Burping_and_eructation
09054_mix.wav,8.7988125,8.8614375,Bark
09055_mix.wav,0.313125,0.37575000000000003,Church_bell
09055_mix.wav,0.4070625,0.4070625,Bark
09055_mix.wav,0.43837499999999996,0.5949375,Church_bell
09055_mix.wav,0.814125,0.8454375,Bark
09055_mix.wav,0.9706874999999999,1.1585625,Bark
09055_mix.wav,2.317125,2.37975,Church_bell
09055_mix.wav,3.6635625,4.6655625,Fireworks
09055_mix.wav,5.13525,5.573625,Bark
09055_mix.wav,5.8554375,5.9180625,Meow
09055_mix.wav,5.949375,5.9806875,Church_bell
09055_mix.wav,6.012,6.1685625,Meow
09055_mix.wav,6.199875,6.38775,Church_bell
09055_mix.wav,6.4190625,6.4190625,Bark
09055_mix.wav,6.7948125,7.7968125,Doorbell
09056_mix.wav,0.34443749999999995,0.6575624999999999,Cough
09056_mix.wav,0.688875,1.4716875,Shatter
09056_mix.wav,1.503,1.503,Cough
09056_mix.wav,1.5343125,1.5343125,Shatter
09056_mix.wav,1.565625,1.6595625,Cough
09056_mix.wav,1.690875,1.7221875,Scratching_(performance_technique)
09056_mix.wav,1.7535,1.7535,Cough
09056_mix.wav,1.7848125,1.8474375,Scratching_(performance_technique)
09056_mix.wav,1.87875,2.5363125,Meow
09056_mix.wav,2.567625,3.8514375,Bark
09056_mix.wav,5.2291875,6.0433125,Doorbell
09056_mix.wav,7.2331875,7.2331875,Church_bell
09056_mix.wav,7.515,8.64225,Church_bell
09056_mix.wav,8.9240625,8.955375,Church_bell
09056_mix.wav,8.9866875,9.0493125,Doorbell
09056_mix.wav,9.080625,9.39375,Fireworks
09057_mix.wav,0.5636249999999999,0.5636249999999999,Bark
09057_mix.wav,0.8454375,0.8454375,Cough
09057_mix.wav,1.0333125,1.4090624999999999,Scratching_(performance_technique)
09057_mix.wav,4.2898125,4.7281875,Fireworks
09057_mix.wav,4.7595,4.7595,Cough
09057_mix.wav,4.7908125,4.7908125,Fireworks
09057_mix.wav,4.822125,5.1039375,Cough
09057_mix.wav,5.13525,5.1665625,Fireworks
09057_mix.wav,7.13925,7.2958125,Fireworks
09057_mix.wav,7.327125,7.38975,Cough
09057_mix.wav,7.4210625,7.6089375,Fireworks
