filename,onset,offset,event_label,MeanProb,MedianProb,numberOfFile,oldLabel
11342_mix.wav,1.2531328320802,3.1328320802005,Camera,0.959100772539774,0.989202082157135,11342,Camera
11342_mix.wav,4.28571428571429,5.13784461152882,Cheering,0.644391280160669,0.835803806781769,11342,Cheering
11342_mix.wav,8.02005012531328,9.3483709273183,Cough,0.345952220280437,0.018713051453233,11342,Church_bell
11343_mix.wav,0.50125313283208,2.20551378446115,Bark,0.885101686396143,0.999300211668014,11343,Bark
11343_mix.wav,2.90726817042606,6.11528822055138,Cough,0.275478986130852,0.005608389852569,11343,Bark
11343_mix.wav,7.71929824561403,9.24812030075188,Meow,0.735319207437703,0.866782546043396,11343,Meow
11344_mix.wav,0.50125313283208,1.30325814536341,Church_bell,0.798205151222646,0.912611037492752,11344,Church_bell
11344_mix.wav,1.32832080200501,2.45614035087719,Camera,0.324047234141593,0.190052926540375,11344,Shout
11344_mix.wav,3.58395989974937,4.53634085213033,Burping_and_eructation,0.660518223321752,0.796566963195801,11344,Burping_and_eructation
11344_mix.wav,7.96992481203008,9.92481203007519,Doorbell,0.987489746931272,0.999990880489349,11344,Doorbell
11345_mix.wav,0.200501253132832,2.10526315789474,Fireworks,0.284067143180628,0.203626312315464,11345,Bark
11345_mix.wav,5.23809523809524,6.04010025062657,Shout,0.456713580855194,0.430235803127289,11345,Shatter
11345_mix.wav,7.96992481203008,8.92230576441103,Church_bell,0.810150468231816,0.946049779653549,11345,Church_bell
11346_mix.wav,0.451127819548872,1.45363408521303,Cheering,0.982809764146805,0.999901473522186,11346,Cheering
11346_mix.wav,4.56140350877193,5.51378446115288,Bark,0.605933584763031,0.784377992153168,11346,Bark
11346_mix.wav,7.11779448621554,9.04761904761905,Church_bell,0.95460560259881,0.999646186828613,11346,Church_bell
11347_mix.wav,0.701754385964912,1.65413533834586,Bark,0.611111747297017,0.757448643445969,11347,Bark
11347_mix.wav,6.51629072681704,8.49624060150376,Cheering,0.857548132727418,0.999787509441376,11347,Cheering
11348_mix.wav,2.68170426065163,3.63408521303258,Shout,0.98425934973516,0.994042277336121,11348,Shout
11348_mix.wav,5.31328320802005,6.265664160401,Fireworks,0.934167516074682,0.994185596704483,11348,Fireworks
11349_mix.wav,2.78195488721804,3.7593984962406,Meow,0.891622401200808,0.982802927494049,11349,Meow
11349_mix.wav,5.43859649122807,6.34085213032581,Shout,0.924959825972716,0.984623581171036,11349,Shout
11350_mix.wav,0.451127819548872,1.60401002506266,Bark,0.919783045780724,0.999982535839081,11350,Bark
11350_mix.wav,7.19298245614035,9.17293233082707,Fireworks,0.778604823020228,0.953928649425507,11350,Fireworks
11351_mix.wav,0.200501253132832,2.10526315789474,Church_bell,0.610122520311674,0.939925014972687,11351,Church_bell
11351_mix.wav,3.63408521303258,5.58897243107769,Cheering,0.696920549939536,0.88787454366684,11351,Cheering
11352_mix.wav,6.71679197994988,8.69674185463659,Doorbell,0.717068741970424,0.837797105312347,11352,Doorbell
11353_mix.wav,0.12531328320802,1.8546365914787,Camera,0.503454579688285,0.434769958257675,11353,Church_bell
11353_mix.wav,2.55639097744361,3.88471177944862,Camera,0.389761892251686,0.085436560213566,11353,Cheering
11353_mix.wav,5.36340852130326,7.19298245614035,Shatter,0.288434209724671,0.078257717192173,11353,Cheering
11353_mix.wav,7.76942355889724,8.62155388471178,Scratching_(performance_technique),0.994958041345372,0.999197602272034,11353,Scratching_(performance_technique)
11354_mix.wav,2.13032581453634,4.18546365914787,Doorbell,0.994261000214553,0.999999821186066,11354,Doorbell
11354_mix.wav,7.19298245614035,8.1203007518797,Doorbell,0.780669911789733,0.995267033576965,11354,Doorbell
11355_mix.wav,1.32832080200501,2.28070175438596,Fireworks,0.622715130591769,0.937215179204941,11355,Fireworks
11355_mix.wav,7.46867167919799,8.37092731829574,Bark,0.91939934508668,0.97581559419632,11355,Bark
11356_mix.wav,0.12531328320802,0.576441102756892,Meow,0.673436006531119,0.806581169366836,11356,Meow
11356_mix.wav,0.601503759398496,2.10526315789474,Church_bell,0.735744160289566,0.866406470537186,11356,Church_bell
11356_mix.wav,6.61654135338346,7.61904761904762,Meow,0.393681617893299,0.378760576248169,11356,Cheering
11357_mix.wav,0.601503759398496,1.62907268170426,Cheering,0.512729105095032,0.470993041992188,11357,Burping_and_eructation
11357_mix.wav,7.4937343358396,8.47117794486216,Bark,0.847698631959084,0.955211579799652,11357,Bark
11358_mix.wav,1.52882205513784,2.4812030075188,Shout,0.820482860074231,0.979205965995789,11358,Shout
11358_mix.wav,6.71679197994988,7.54385964912281,Meow,0.976077811284499,0.99596381187439,11358,Meow
11359_mix.wav,0.225563909774436,2.08020050125313,Bark,0.957324235372849,0.999994337558746,11359,Bark
11359_mix.wav,3.40852130325815,4.43609022556391,Camera,0.989653769062786,0.999988436698914,11359,Camera
11359_mix.wav,6.66666666666667,7.59398496240601,Cough,0.995439184678567,0.999932765960693,11359,Cough
11360_mix.wav,0.952380952380952,2.05513784461153,Church_bell,0.887638064947995,0.944200813770294,11360,Church_bell
11360_mix.wav,2.58145363408521,4.56140350877193,Fireworks,0.528999780378411,0.598206579685211,11360,Fireworks
11360_mix.wav,5.38847117794486,6.31578947368421,Camera,0.992447451965229,0.996904671192169,11360,Camera
11360_mix.wav,7.89473684210526,8.84711779448621,Shatter,0.596046146368424,0.677577823400497,11360,Shatter
11361_mix.wav,2.63157894736842,3.58395989974937,Cheering,0.970189121208693,0.994030386209488,11361,Cheering
11361_mix.wav,6.34085213032581,8.27067669172932,Bark,0.505008475889766,0.609017431735992,11361,Bark
11362_mix.wav,0.025062656641604,0.827067669172932,Cough,0.915935851633549,0.981700241565704,11362,Cough
11362_mix.wav,6.56641604010025,7.41854636591479,Bark,0.997509910779841,0.999996542930603,11362,Bark
11363_mix.wav,0.25062656641604,1.20300751879699,Camera,0.463196595259337,0.357274159789085,11363,Fireworks
11363_mix.wav,2.55639097744361,3.58395989974937,Scratching_(performance_technique),0.987418291045398,0.999945044517517,11363,Scratching_(performance_technique)
11363_mix.wav,5.21303258145363,6.56641604010025,Shatter,0.90153870538429,0.996462345123291,11363,Shatter
11363_mix.wav,7.56892230576441,9.3984962406015,Scratching_(performance_technique),0.985927398890665,0.999841690063477,11363,Scratching_(performance_technique)
11364_mix.wav,0.050125313283208,1.10275689223058,Cheering,0.340041054902161,0.078906536102295,11364,Shout
11364_mix.wav,4.63659147869674,5.71428571428571,Fireworks,0.471661798063081,0.50486433506012,11364,Burping_and_eructation
11364_mix.wav,7.09273182957393,8.24561403508772,Meow,0.894105060269003,0.990506827831268,11364,Meow
11365_mix.wav,0.275689223057644,0.852130325814536,Meow,0.92203961669103,0.999136030673981,11365,Meow
11365_mix.wav,3.00751879699248,4.88721804511278,Fireworks,0.939635102848212,0.99906975030899,11365,Fireworks
11365_mix.wav,5.78947368421053,6.39097744360902,Fireworks,0.85213149090608,0.847933381795883,11365,Fireworks
11365_mix.wav,7.96992481203008,9.89974937343358,Bark,0.418930840621061,0.276959627866745,11365,Cheering
11366_mix.wav,2.83208020050125,3.95989974937343,Shout,0.761071458541685,0.965315163135529,11366,Shout
11366_mix.wav,5.13784461152882,6.21553884711779,Doorbell,0.526478863110073,0.551188051700592,11366,Bark
11367_mix.wav,1.02756892230576,5.43859649122807,Cheering,0.309040842102542,0.002148215542547,11367,Bark
11367_mix.wav,6.96741854636591,8.7468671679198,Fireworks,0.673872118894483,0.836524903774262,11367,Fireworks
11368_mix.wav,0.300751879699248,1.2781954887218,Camera,0.96540345901098,0.992966532707214,11368,Camera
11368_mix.wav,2.98245614035088,3.80952380952381,Fireworks,0.427181556750315,0.050473716109991,11368,Church_bell
11368_mix.wav,5.43859649122807,7.09273182957393,Cheering,0.31026800399986,0.016220821999014,11368,Cough
11368_mix.wav,8.04511278195489,9.17293233082707,Shout,0.682891686653925,0.984547197818756,11368,Shout
11369_mix.wav,1.15288220551378,2.05513784461153,Church_bell,0.970741477277544,0.997796446084976,11369,Church_bell
11369_mix.wav,4.06015037593985,5.6390977443609,Meow,0.525284213882137,0.803025484085083,11369,Meow
11369_mix.wav,7.19298245614035,8.19548872180451,Fireworks,0.988445454835892,0.999477624893188,11369,Fireworks
11370_mix.wav,1.2280701754386,3.1328320802005,Shout,0.571989046320883,0.6819266974926,11370,Shout
11370_mix.wav,4.73684210526316,5.51378446115288,Camera,0.611081950952329,0.754107415676117,11370,Camera
11370_mix.wav,6.81704260651629,7.74436090225564,Fireworks,0.659663793253335,0.875705480575562,11370,Fireworks
11371_mix.wav,0.325814536340852,1.30325814536341,Cough,0.981106993479606,0.999734938144684,11371,Cough
11371_mix.wav,2.65664160401002,3.60902255639098,Bark,0.357948788870616,0.147444166243076,11371,Cough
11371_mix.wav,5.41353383458647,7.09273182957393,Cough,0.880192383011775,0.999993801116943,11371,Cough
11371_mix.wav,7.76942355889724,8.69674185463659,Shout,0.995428254475465,0.999869465827942,11371,Shout
11372_mix.wav,0.225563909774436,0.50125313283208,Scratching_(performance_technique),0.964332640171051,0.999698400497436,11372,Scratching_(performance_technique)
11372_mix.wav,2.55639097744361,3.48370927318296,Bark,0.558628052539142,0.57926869392395,11372,Bark
11372_mix.wav,5.13784461152882,6.11528822055138,Doorbell,0.99494151580028,0.999977231025696,11372,Doorbell
11372_mix.wav,7.71929824561403,8.7468671679198,Camera,0.372044683709491,0.340714752674103,11372,Shatter
11373_mix.wav,0.175438596491228,1.07769423558897,Church_bell,0.932828121715122,0.979582995176315,11373,Church_bell
11373_mix.wav,3.7593984962406,5.71428571428571,Shatter,0.47845352645247,0.402475848793983,11373,Fireworks
11373_mix.wav,7.61904761904762,9.62406015037594,Scratching_(performance_technique),0.77777717472054,0.954678595066071,11373,Scratching_(performance_technique)
11374_mix.wav,0.050125313283208,1.60401002506266,Cough,0.996313479638869,0.999988496303558,11374,Cough
11374_mix.wav,2.70676691729323,3.88471177944862,Doorbell,0.96139084912361,0.999990820884705,11374,Doorbell
11374_mix.wav,5.86466165413534,7.39348370927318,Camera,0.54084305500146,0.541944861412048,11374,Cough
11374_mix.wav,7.76942355889724,9.69924812030075,Doorbell,0.999289115528008,0.999998211860657,11374,Doorbell
11375_mix.wav,0.476190476190476,2.00501253132832,Bark,0.276818635514352,0.107962898910046,11375,Cough
11375_mix.wav,2.93233082706767,3.93483709273183,Meow,0.625587144028395,0.715552449226379,11375,Meow
11375_mix.wav,5.53884711779449,7.14285714285714,Shout,0.406012725332403,0.361874908208847,11375,Shout
11375_mix.wav,7.64411027568922,8.62155388471178,Fireworks,0.904818891714781,0.976452052593231,11375,Fireworks
11376_mix.wav,0.325814536340852,1.2781954887218,Fireworks,0.931326178343672,0.993977665901184,11376,Fireworks
11376_mix.wav,3.7593984962406,5.66416040100251,Scratching_(performance_technique),0.989584407524059,0.999934554100037,11376,Scratching_(performance_technique)
11376_mix.wav,6.74185463659148,7.66917293233083,Cheering,0.529064829259909,0.618941187858581,11376,Cheering
11377_mix.wav,2.08020050125313,2.98245614035088,Shout,0.920145150687959,0.995151430368423,11377,Shout
11377_mix.wav,3.00751879699248,4.03508771929825,Camera,0.971150870730237,0.999945402145386,11377,Camera
11377_mix.wav,5.26315789473684,6.39097744360902,Meow,0.985825921429528,0.999449670314789,11377,Meow
11378_mix.wav,0.576441102756892,2.08020050125313,Scratching_(performance_technique),0.9387402916948,0.997008293867111,11378,Scratching_(performance_technique)
11378_mix.wav,2.10526315789474,2.38095238095238,Camera,0.938514747402885,0.974262893199921,11378,Camera
11378_mix.wav,5.28822055137845,6.265664160401,Shout,0.875678897954715,0.991535186767578,11378,Shout
11379_mix.wav,0.200501253132832,1.12781954887218,Cheering,0.981416048230352,0.998502731323242,11379,Cheering
11379_mix.wav,4.58646616541353,6.01503759398496,Meow,0.963248570760091,0.998738825321198,11379,Meow
11379_mix.wav,7.14285714285714,8.89724310776942,Shatter,0.919315202959946,0.997019499540329,11379,Shatter
11380_mix.wav,0.952380952380952,2.95739348370927,Cheering,0.951379678398371,0.998179972171783,11380,Cheering
11380_mix.wav,3.95989974937343,4.81203007518797,Bark,0.911514147239573,0.957299768924713,11380,Bark
11381_mix.wav,0.476190476190476,2.45614035087719,Fireworks,0.842115950664576,0.998766303062439,11381,Fireworks
11381_mix.wav,3.00751879699248,3.98496240601504,Bark,0.51852455076266,0.919289946556091,11381,Bark
11381_mix.wav,5.31328320802005,6.11528822055138,Fireworks,0.977051762863993,0.999756217002869,11381,Fireworks
11381_mix.wav,7.99498746867168,8.94736842105263,Scratching_(performance_technique),0.370805340676366,0.01590399700217,11381,Meow
11382_mix.wav,0.37593984962406,1.35338345864662,Burping_and_eructation,0.975450882544884,0.998987138271332,11382,Burping_and_eructation
11382_mix.wav,2.63157894736842,3.65914786967418,Fireworks,0.969029631556534,0.999942779541016,11382,Fireworks
11382_mix.wav,5.41353383458647,9.07268170426065,Fireworks,0.654066515227101,0.950025111436844,11382,Fireworks
11383_mix.wav,0.175438596491228,1.57894736842105,Cheering,0.986533497061048,0.99987804889679,11383,Cheering
11383_mix.wav,1.60401002506266,1.97994987468672,Meow,0.943477155764898,0.99958997964859,11383,Meow
11383_mix.wav,2.55639097744361,4.11027568922306,Cough,0.910704378639498,0.996654361486435,11383,Cough
11383_mix.wav,5.31328320802005,6.59147869674185,Shatter,0.346159903901685,0.136007890105248,11383,Shatter
11383_mix.wav,7.91979949874687,8.89724310776942,Fireworks,0.999376361186688,0.99996292591095,11383,Fireworks
11384_mix.wav,0.175438596491228,1.15288220551378,Doorbell,0.701831947534512,0.762393295764923,11384,Doorbell
11384_mix.wav,2.55639097744361,3.48370927318296,Fireworks,0.465974358288017,0.206351369619369,11384,Camera
11384_mix.wav,5.6140350877193,6.46616541353383,Cough,0.967897055780186,0.998536944389343,11384,Cough
11384_mix.wav,7.71929824561403,8.67167919799499,Meow,0.360372659051791,0.277550250291824,11384,Church_bell
11385_mix.wav,0.776942355889724,1.70426065162907,Church_bell,0.298911393843659,0.050678495317698,11385,Cough
11385_mix.wav,7.81954887218045,8.7719298245614,Doorbell,0.990208610108024,0.999993145465851,11385,Doorbell
11386_mix.wav,0.50125313283208,1.57894736842105,Scratching_(performance_technique),0.970419327186984,0.999964118003845,11386,Scratching_(performance_technique)
11386_mix.wav,3.80952380952381,5.81453634085213,Scratching_(performance_technique),0.826808995978763,0.98696580529213,11386,Scratching_(performance_technique)
11386_mix.wav,6.96741854636591,7.91979949874687,Burping_and_eructation,0.912173634296969,0.999484151601791,11386,Burping_and_eructation
11387_mix.wav,2.5062656641604,3.50877192982456,Cheering,0.99914415627718,1.0,11387,Cheering
11387_mix.wav,6.2406015037594,7.21804511278195,Fireworks,0.997962650580284,0.99971204996109,11387,Fireworks
11388_mix.wav,7.29323308270677,8.24561403508772,Church_bell,0.580278186813781,0.596372544765472,11388,Church_bell
11389_mix.wav,0.225563909774436,1.17794486215539,Camera,0.418305598796762,0.33085373044014,11389,Shatter
11389_mix.wav,2.70676691729323,3.63408521303258,Church_bell,0.748646838842211,0.905523657798767,11389,Church_bell
11389_mix.wav,5.56390977443609,6.41604010025063,Church_bell,0.320800934881203,0.012580447364599,11389,Fireworks
11389_mix.wav,7.96992481203008,8.92230576441103,Meow,0.455635141092689,0.516818895936012,11389,Shout
11390_mix.wav,1.8546365914787,2.85714285714286,Fireworks,0.981672418117523,0.999996781349182,11390,Fireworks
11390_mix.wav,6.39097744360902,7.36842105263158,Fireworks,0.54511393714123,0.636674761772156,11390,Fireworks
11391_mix.wav,0.50125313283208,1.32832080200501,Church_bell,0.971597382516572,0.999955773353577,11391,Church_bell
11391_mix.wav,3.55889724310777,4.43609022556391,Burping_and_eructation,0.977520595278059,0.99759429693222,11391,Burping_and_eructation
11391_mix.wav,4.81203007518797,5.51378446115288,Burping_and_eructation,0.948239678783076,0.989823520183563,11391,Burping_and_eructation
11392_mix.wav,1.00250626566416,1.95488721804511,Meow,0.617910633942014,0.667965948581696,11392,Meow
11392_mix.wav,4.46115288220551,5.28822055137845,Cough,0.473927852225836,0.710142731666565,11392,Cough
11392_mix.wav,5.73934837092732,6.61654135338346,Camera,0.637826268192501,0.841422617435455,11392,Camera
11392_mix.wav,7.44360902255639,9.3483709273183,Fireworks,0.440545830743042,0.383556336164474,11392,Fireworks
11393_mix.wav,0.776942355889724,2.68170426065163,Cheering,0.547136194435313,0.523741513490677,11393,Fireworks
11393_mix.wav,4.66165413533835,5.73934837092732,Doorbell,0.777639332898827,0.869665861129761,11393,Doorbell
11393_mix.wav,8.19548872180451,9.64912280701754,Shatter,0.801966625940183,0.960511356592178,11393,Shatter
11394_mix.wav,0.6265664160401,1.57894736842105,Fireworks,0.570004151594874,0.5466687977314,11394,Cheering
11394_mix.wav,4.76190476190476,6.91729323308271,Scratching_(performance_technique),0.762791271683185,0.996551424264908,11394,Scratching_(performance_technique)
11394_mix.wav,6.94235588972431,8.92230576441103,Cheering,0.968860081102275,0.999037384986877,11394,Cheering
11395_mix.wav,0.701754385964912,1.95488721804511,Cheering,0.299113842756487,0.101222865283489,11395,Shout
11395_mix.wav,3.43358395989975,4.3859649122807,Cheering,0.632401635282134,0.725846916437149,11395,Cheering
11395_mix.wav,7.09273182957393,9.07268170426065,Shatter,0.997401588325259,0.999977827072144,11395,Shatter
11396_mix.wav,0.6265664160401,2.65664160401002,Meow,0.765827617087735,0.997344195842743,11396,Meow
11396_mix.wav,3.63408521303258,4.63659147869674,Shout,0.488723332557692,0.694489389657974,11396,Shout
11396_mix.wav,7.59398496240601,8.17042606516291,Cough,0.523751850037471,0.650638818740845,11396,Cough
11396_mix.wav,8.7218045112782,9.47368421052632,Cough,0.813591335403422,0.99965763092041,11396,Cough
11397_mix.wav,2.60651629072682,4.63659147869674,Cough,0.962102433781565,0.999917149543762,11397,Cough
11397_mix.wav,6.8421052631579,8.54636591478697,Bark,0.925109557588311,0.999997198581696,11397,Bark
11398_mix.wav,1.30325814536341,2.40601503759398,Burping_and_eructation,0.565847784047946,0.683669358491898,11398,Burping_and_eructation
11398_mix.wav,4.16040100250627,5.46365914786967,Scratching_(performance_technique),0.673709848865236,0.945859491825104,11398,Scratching_(performance_technique)
11398_mix.wav,7.26817042606516,9.27318295739348,Doorbell,0.998827131092548,0.99999988079071,11398,Doorbell
11399_mix.wav,0.75187969924812,1.95488721804511,Meow,0.981650688995918,0.99982413649559,11399,Meow
11399_mix.wav,4.68671679197995,5.6390977443609,Shatter,0.565205458404594,0.500184774398804,11399,Cheering
11399_mix.wav,7.94486215538847,8.7468671679198,Fireworks,0.616668838367332,0.814123123884201,11399,Fireworks
11400_mix.wav,0.426065162907268,1.37844611528822,Shout,0.382118753071776,0.238366454839706,11400,Bark
11400_mix.wav,2.83208020050125,4.76190476190476,Bark,0.776532461600644,0.969225168228149,11400,Bark
11400_mix.wav,5.48872180451128,6.8421052631579,Burping_and_eructation,0.856977756100672,0.980093061923981,11400,Burping_and_eructation
11400_mix.wav,6.8671679197995,9.79949874686717,Church_bell,0.47618569792257,0.456831574440002,11400,Shout
11401_mix.wav,0.200501253132832,1.10275689223058,Fireworks,0.958566331201129,0.997635632753372,11401,Fireworks
11401_mix.wav,2.55639097744361,3.53383458646616,Camera,0.753916525138685,0.953514754772186,11401,Camera
11401_mix.wav,5.31328320802005,6.29072681704261,Shout,0.505744340371469,0.7383833527565,11401,Shout
11401_mix.wav,7.99498746867168,9.17293233082707,Fireworks,0.985507729205679,0.999506592750549,11401,Fireworks
11401_mix.wav,9.19799498746867,9.74937343358396,Cough,0.98259928280657,0.99904328584671,11401,Cough
11402_mix.wav,0.100250626566416,1.00250626566416,Scratching_(performance_technique),0.952909227874544,0.98402938246727,11402,Scratching_(performance_technique)
11402_mix.wav,2.5062656641604,4.51127819548872,Scratching_(performance_technique),0.98775492310524,0.999807775020599,11402,Scratching_(performance_technique)
11402_mix.wav,5.33834586466165,6.21553884711779,Meow,0.974981594085693,0.999995827674866,11402,Meow
11402_mix.wav,7.41854636591479,8.67167919799499,Fireworks,0.947138959169388,0.977957934141159,11402,Fireworks
11403_mix.wav,3.88471177944862,4.81203007518797,Shout,0.617253779156788,0.780306756496429,11403,Shout
11403_mix.wav,7.56892230576441,9.49874686716792,Meow,0.610753426691154,0.60957795381546,11403,Meow
11404_mix.wav,0.075187969924812,1.2280701754386,Meow,0.969350634709648,0.999904930591583,11404,Meow
11404_mix.wav,2.90726817042606,3.83458646616541,Camera,0.379212002052825,0.217512279748917,11404,Burping_and_eructation
11404_mix.wav,5.18796992481203,6.19047619047619,Cheering,0.95947607383132,0.998520821332932,11404,Cheering
11404_mix.wav,8.04511278195489,9.79949874686717,Shatter,0.507988159681138,0.542069613933563,11404,Church_bell
11405_mix.wav,0.300751879699248,0.952380952380952,Doorbell,0.82013424887107,0.877657562494278,11405,Doorbell
11405_mix.wav,2.55639097744361,3.60902255639098,Scratching_(performance_technique),0.984615232263293,0.9986632168293,11405,Scratching_(performance_technique)
11405_mix.wav,5.31328320802005,7.46867167919799,Camera,0.999272259168847,0.999984920024872,11405,Camera
11405_mix.wav,7.86967418546366,8.79699248120301,Scratching_(performance_technique),0.947348172600205,0.998614072799683,11405,Scratching_(performance_technique)
11406_mix.wav,1.8546365914787,3.53383458646616,Fireworks,0.951766353934558,0.999996900558472,11406,Fireworks
11406_mix.wav,5.73934837092732,6.69172932330827,Shatter,0.748474776867385,0.976624995470047,11406,Shatter
11407_mix.wav,0.551378446115288,2.95739348370927,Meow,0.805620315391025,0.999474138021469,11407,Meow
11407_mix.wav,7.46867167919799,8.07017543859649,Shatter,0.46679496516784,0.482480853796005,11407,Burping_and_eructation
11407_mix.wav,8.0952380952381,9.3734335839599,Doorbell,0.76044803927196,0.971086144447327,11407,Doorbell
11408_mix.wav,0.852130325814536,1.8796992481203,Scratching_(performance_technique),0.987531167704885,0.999982953071594,11408,Scratching_(performance_technique)
11408_mix.wav,3.48370927318296,4.48621553884712,Cough,0.832164572598412,0.980705827474594,11408,Cough
11408_mix.wav,6.71679197994988,7.71929824561403,Fireworks,0.997685465216637,0.999773025512695,11408,Fireworks
11409_mix.wav,0.175438596491228,1.72932330827068,Fireworks,0.996384387054751,0.999988675117493,11409,Fireworks
11409_mix.wav,2.75689223057644,4.68671679197995,Meow,0.384153815458978,0.230258882045746,11409,Cough
11409_mix.wav,5.33834586466165,6.31578947368421,Fireworks,0.984114127281385,0.996779024600983,11409,Fireworks
11409_mix.wav,7.86967418546366,8.84711779448621,Fireworks,0.679735781851774,0.99941897392273,11409,Fireworks
11410_mix.wav,0.451127819548872,1.50375939849624,Doorbell,0.538717126085733,0.686594188213348,11410,Doorbell
11410_mix.wav,7.34335839598997,9.3984962406015,Cheering,0.513961931713289,0.4532221108675,11410,Camera
11411_mix.wav,4.68671679197995,6.69172932330827,Doorbell,0.542937247431837,0.463401779532433,11411,Cheering
11411_mix.wav,7.29323308270677,8.27067669172932,Fireworks,0.711604095935726,0.946156024932861,11411,Fireworks
11412_mix.wav,2.70676691729323,4.68671679197995,Fireworks,0.886150789411762,0.995992600917816,11412,Fireworks
11412_mix.wav,5.66416040100251,7.29323308270677,Camera,0.968957670835348,0.989168405532837,11412,Camera
11413_mix.wav,1.00250626566416,3.23308270676692,Cough,0.783357039768081,0.941740989685059,11413,Cough
11413_mix.wav,5.13784461152882,6.265664160401,Meow,0.495797786447737,0.416331142187119,11413,Camera
11413_mix.wav,8.02005012531328,9.87468671679198,Burping_and_eructation,0.913802899017527,0.999489605426788,11413,Burping_and_eructation
11414_mix.wav,0.401002506265664,1.35338345864662,Shatter,0.971959299162814,0.99262747168541,11414,Shatter
11414_mix.wav,2.78195488721804,3.78446115288221,Cheering,0.959365533292294,0.997303366661072,11414,Cheering
11414_mix.wav,7.56892230576441,8.54636591478697,Shout,0.829897705417795,0.977259755134582,11414,Shout
11415_mix.wav,0.025062656641604,1.97994987468672,Doorbell,0.988637779767697,0.998001545667648,11415,Doorbell
11415_mix.wav,2.58145363408521,3.50877192982456,Meow,0.676413262237769,0.947516202926636,11415,Meow
11415_mix.wav,7.71929824561403,8.69674185463659,Cheering,0.969702393580706,0.985406398773193,11415,Cheering
11416_mix.wav,0.426065162907268,1.2280701754386,Bark,0.959303544834256,0.999995112419128,11416,Bark
11416_mix.wav,3.00751879699248,3.90977443609023,Church_bell,0.871113780472014,0.936527222394943,11416,Church_bell
11416_mix.wav,5.18796992481203,6.14035087719298,Meow,0.44998531036177,0.427257433533669,11416,Doorbell
11416_mix.wav,7.69423558897243,8.62155388471178,Church_bell,0.808408064012592,0.99692565202713,11416,Church_bell
11417_mix.wav,0.225563909774436,1.10275689223058,Church_bell,0.991887874262673,0.998562633991241,11417,Church_bell
11417_mix.wav,5.26315789473684,6.2406015037594,Cough,0.993066020500966,0.999996185302734,11417,Cough
11417_mix.wav,7.71929824561403,8.37092731829574,Camera,0.993153989315033,0.999844908714294,11417,Camera
11418_mix.wav,0.200501253132832,1.05263157894737,Cheering,0.432886957875727,0.237231254577637,11418,Cheering
11418_mix.wav,2.95739348370927,6.14035087719298,Church_bell,0.276292975456252,0.001492350245826,11418,Shatter
11418_mix.wav,8.04511278195489,8.87218045112782,Camera,0.853356783588727,0.969055652618408,11418,Camera
11419_mix.wav,1.05263157894737,2.00501253132832,Church_bell,0.629286886045807,0.808133989572525,11419,Church_bell
11419_mix.wav,5.6390977443609,6.64160401002506,Shatter,0.843011582177132,0.959474444389343,11419,Shatter
11420_mix.wav,0.050125313283208,0.952380952380952,Bark,0.907009014652835,0.952241808176041,11420,Bark
11420_mix.wav,0.977443609022556,1.95488721804511,Camera,0.627933269127821,0.650842249393463,11420,Camera
11420_mix.wav,6.94235588972431,8.92230576441103,Burping_and_eructation,0.671449635513512,0.984971344470978,11420,Burping_and_eructation
11421_mix.wav,0.075187969924812,0.902255639097744,Bark,0.935275307207396,0.99996542930603,11421,Bark
11421_mix.wav,2.80701754385965,4.96240601503759,Scratching_(performance_technique),0.91126410013368,0.995847016572952,11421,Scratching_(performance_technique)
11421_mix.wav,5.51378446115288,7.4937343358396,Church_bell,0.889452418571786,0.999366700649262,11421,Church_bell
11421_mix.wav,7.96992481203008,8.99749373433584,Bark,0.975913850272574,0.998765707015991,11421,Bark
11421_mix.wav,9.02255639097744,9.57393483709273,Cough,0.672647295181047,0.810632795095444,11421,Cough
11422_mix.wav,0.200501253132832,2.18045112781955,Scratching_(performance_technique),0.997839641721943,0.999982595443726,11422,Scratching_(performance_technique)
11422_mix.wav,3.7593984962406,4.76190476190476,Shout,0.721007029083557,0.912776798009872,11422,Shout
11422_mix.wav,7.79448621553885,8.79699248120301,Camera,0.802062845416367,0.980446815490723,11422,Camera
11423_mix.wav,2.38095238095238,4.16040100250627,Church_bell,0.524210610549526,0.605760514736176,11423,Church_bell
11423_mix.wav,7.01754385964912,7.94486215538847,Cheering,0.340950318561816,0.254608988761902,11423,Shout
11424_mix.wav,0.426065162907268,1.40350877192982,Meow,0.988027092738029,0.999100565910339,11424,Meow
11424_mix.wav,3.1077694235589,4.53634085213033,Cough,0.789997063315751,0.975191295146942,11424,Cough
11424_mix.wav,6.8922305764411,7.84461152882206,Cheering,0.918776752133118,0.997770577669144,11424,Cheering
11425_mix.wav,1.00250626566416,3.00751879699248,Cough,0.997001571953297,0.999999284744263,11425,Cough
11425_mix.wav,6.8671679197995,8.79699248120301,Church_bell,0.602515072900463,0.717280924320221,11425,Church_bell
11426_mix.wav,0.300751879699248,2.65664160401002,Bark,0.869062508040286,0.9782894551754,11426,Bark
11426_mix.wav,4.76190476190476,5.6140350877193,Shout,0.89966353598763,0.94682964682579,11426,Shout
11426_mix.wav,7.19298245614035,8.32080200501253,Burping_and_eructation,0.97768189907074,0.998338222503662,11426,Burping_and_eructation
