filename,onset,offset,event_label,MeanProb,MedianProb,,,
11355_mix.wav,1.32832080200501,2.28070175438596,Fireworks,0.622715130591769,0.937215179204941,,,
11355_mix.wav,7.46867167919799,8.37092731829574,Bark,0.91939934508668,0.97581559419632,,,
11356_mix.wav,0.12531328320802,0.576441102756892,Meow,0.673436006531119,0.806581169366836,,,
11356_mix.wav,0.601503759398496,2.10526315789474,Church_bell,0.735744160289566,0.866406470537186,,,
11356_mix.wav,6.61654135338346,7.61904761904762,Cheering,0.393681617893299,0.378760576248169,,,
11357_mix.wav,0.601503759398496,1.62907268170426,Burping_and_eructation,0.512729105095032,0.470993041992188,,,
11357_mix.wav,7.4937343358396,8.47117794486216,Bark,0.847698631959084,0.955211579799652,,,
11358_mix.wav,1.52882205513784,2.4812030075188,Shout,0.820482860074231,0.979205965995789,,,
11358_mix.wav,6.71679197994988,7.54385964912281,Meow,0.976077811284499,0.99596381187439,,,
11359_mix.wav,0.225563909774436,2.08020050125313,Bark,0.957324235372849,0.999994337558746,,,
11359_mix.wav,3.40852130325815,4.43609022556391,Camera,0.989653769062786,0.999988436698914,,,
11359_mix.wav,6.66666666666667,7.59398496240601,Cough,0.995439184678567,0.999932765960693,,,
11360_mix.wav,0.952380952380952,2.05513784461153,Church_bell,0.887638064947995,0.944200813770294,,,
11360_mix.wav,2.58145363408521,4.56140350877193,Fireworks,0.528999780378411,0.598206579685211,,,
11360_mix.wav,5.38847117794486,6.31578947368421,Camera,0.992447451965229,0.996904671192169,,,
11360_mix.wav,7.89473684210526,8.84711779448621,Shatter,0.596046146368424,0.677577823400497,,,
11361_mix.wav,2.63157894736842,3.58395989974937,Cheering,0.970189121208693,0.994030386209488,,,
11361_mix.wav,6.34085213032581,8.27067669172932,Bark,0.505008475889766,0.609017431735992,,,
11362_mix.wav,0.025062656641604,0.827067669172932,Cough,0.915935851633549,0.981700241565704,,,
11362_mix.wav,6.56641604010025,7.41854636591479,Bark,0.997509910779841,0.999996542930603,,,
11363_mix.wav,0.25062656641604,1.20300751879699,Fireworks,0.463196595259337,0.357274159789085,,,
11363_mix.wav,2.55639097744361,3.58395989974937,Scratching_(performance_technique),0.987418291045398,0.999945044517517,,,
11363_mix.wav,5.21303258145363,6.56641604010025,Shatter,0.90153870538429,0.996462345123291,,,
11363_mix.wav,7.56892230576441,9.3984962406015,Scratching_(performance_technique),0.985927398890665,0.999841690063477,,,
11364_mix.wav,0.050125313283208,1.10275689223058,Shout,0.340041054902161,0.078906536102295,,,
11364_mix.wav,4.63659147869674,5.71428571428571,Burping_and_eructation,0.471661798063081,0.50486433506012,,,
11364_mix.wav,7.09273182957393,8.24561403508772,Meow,0.894105060269003,0.990506827831268,,,
11365_mix.wav,0.275689223057644,0.852130325814536,Meow,0.92203961669103,0.999136030673981,,,
11365_mix.wav,3.00751879699248,4.88721804511278,Fireworks,0.939635102848212,0.99906975030899,,,
11365_mix.wav,5.78947368421053,6.39097744360902,Fireworks,0.85213149090608,0.847933381795883,,,
11365_mix.wav,7.96992481203008,9.89974937343358,Cheering,0.418930840621061,0.276959627866745,,,
11366_mix.wav,2.83208020050125,3.95989974937343,Shout,0.761071458541685,0.965315163135529,,,
11366_mix.wav,5.13784461152882,6.21553884711779,Bark,0.526478863110073,0.551188051700592,,,
11367_mix.wav,1.02756892230576,5.43859649122807,Bark,0.309040842102542,0.002148215542547,,,
11367_mix.wav,6.96741854636591,8.7468671679198,Fireworks,0.673872118894483,0.836524903774262,,,
11368_mix.wav,0.300751879699248,1.2781954887218,Camera,0.96540345901098,0.992966532707214,,,
11368_mix.wav,2.98245614035088,3.80952380952381,Church_bell,0.427181556750315,0.050473716109991,,,
11368_mix.wav,5.43859649122807,7.09273182957393,Cough,0.31026800399986,0.016220821999014,,,
11368_mix.wav,8.04511278195489,9.17293233082707,Shout,0.682891686653925,0.984547197818756,,,
11369_mix.wav,1.15288220551378,2.05513784461153,Church_bell,0.970741477277544,0.997796446084976,,,
11369_mix.wav,4.06015037593985,5.6390977443609,Meow,0.525284213882137,0.803025484085083,,,
11369_mix.wav,7.19298245614035,8.19548872180451,Fireworks,0.988445454835892,0.999477624893188,,,
11370_mix.wav,1.2280701754386,3.1328320802005,Shout,0.571989046320883,0.6819266974926,,,
11370_mix.wav,4.73684210526316,5.51378446115288,Camera,0.611081950952329,0.754107415676117,,,
11370_mix.wav,6.81704260651629,7.74436090225564,Fireworks,0.659663793253335,0.875705480575562,,,
11371_mix.wav,0.325814536340852,1.30325814536341,Cough,0.981106993479606,0.999734938144684,,,
11371_mix.wav,2.65664160401002,3.60902255639098,Cough,0.357948788870616,0.147444166243076,,,
11371_mix.wav,5.41353383458647,7.09273182957393,Cough,0.880192383011775,0.999993801116943,,,
11371_mix.wav,7.76942355889724,8.69674185463659,Shout,0.995428254475465,0.999869465827942,,,
11372_mix.wav,0.225563909774436,0.50125313283208,Scratching_(performance_technique),0.964332640171051,0.999698400497436,,,
11372_mix.wav,2.55639097744361,3.48370927318296,Bark,0.558628052539142,0.57926869392395,,,
11372_mix.wav,5.13784461152882,6.11528822055138,Doorbell,0.99494151580028,0.999977231025696,,,
11372_mix.wav,7.71929824561403,8.7468671679198,Shatter,0.372044683709491,0.340714752674103,,,
11373_mix.wav,0.175438596491228,1.07769423558897,Church_bell,0.932828121715122,0.979582995176315,,,
11373_mix.wav,3.7593984962406,5.71428571428571,Fireworks,0.47845352645247,0.402475848793983,,,
11373_mix.wav,7.61904761904762,9.62406015037594,Scratching_(performance_technique),0.77777717472054,0.954678595066071,,,
11374_mix.wav,0.050125313283208,1.60401002506266,Cough,0.996313479638869,0.999988496303558,,,
11374_mix.wav,2.70676691729323,3.88471177944862,Doorbell,0.96139084912361,0.999990820884705,,,
11374_mix.wav,5.86466165413534,7.39348370927318,Cough,0.54084305500146,0.541944861412048,,,
11374_mix.wav,7.76942355889724,9.69924812030075,Doorbell,0.999289115528008,0.999998211860657,,,
11375_mix.wav,0.476190476190476,2.00501253132832,Cough,0.276818635514352,0.107962898910046,,,
11375_mix.wav,2.93233082706767,3.93483709273183,Meow,0.625587144028395,0.715552449226379,,,
11375_mix.wav,5.53884711779449,7.14285714285714,Shout,0.406012725332403,0.361874908208847,,,
11375_mix.wav,7.64411027568922,8.62155388471178,Fireworks,0.904818891714781,0.976452052593231,,,
11376_mix.wav,0.325814536340852,1.2781954887218,Fireworks,0.931326178343672,0.993977665901184,,,
11376_mix.wav,3.7593984962406,5.66416040100251,Scratching_(performance_technique),0.989584407524059,0.999934554100037,,,
11376_mix.wav,6.74185463659148,7.66917293233083,Cheering,0.529064829259909,0.618941187858581,,,
11377_mix.wav,2.08020050125313,2.98245614035088,Shout,0.920145150687959,0.995151430368423,,,
11377_mix.wav,3.00751879699248,4.03508771929825,Camera,0.971150870730237,0.999945402145386,,,
11377_mix.wav,5.26315789473684,6.39097744360902,Meow,0.985825921429528,0.999449670314789,,,
11378_mix.wav,0.576441102756892,2.08020050125313,Scratching_(performance_technique),0.9387402916948,0.997008293867111,,,
11378_mix.wav,2.10526315789474,2.38095238095238,Camera,0.938514747402885,0.974262893199921,,,
11378_mix.wav,5.28822055137845,6.265664160401,Shout,0.875678897954715,0.991535186767578,,,
11379_mix.wav,0.200501253132832,1.12781954887218,Cheering,0.981416048230352,0.998502731323242,,,
11379_mix.wav,4.58646616541353,6.01503759398496,Meow,0.963248570760091,0.998738825321198,,,
11379_mix.wav,7.14285714285714,8.89724310776942,Shatter,0.919315202959946,0.997019499540329,,,
11380_mix.wav,0.952380952380952,2.95739348370927,Cheering,0.951379678398371,0.998179972171783,,,
11380_mix.wav,3.95989974937343,4.81203007518797,Bark,0.911514147239573,0.957299768924713,,,
11381_mix.wav,0.476190476190476,2.45614035087719,Fireworks,0.842115950664576,0.998766303062439,,,
11381_mix.wav,3.00751879699248,3.98496240601504,Bark,0.51852455076266,0.919289946556091,,,
11381_mix.wav,5.31328320802005,6.11528822055138,Fireworks,0.977051762863993,0.999756217002869,,,
11381_mix.wav,7.99498746867168,8.94736842105263,Meow,0.370805340676366,0.01590399700217,,,
11382_mix.wav,0.37593984962406,1.35338345864662,Burping_and_eructation,0.975450882544884,0.998987138271332,,,
11382_mix.wav,2.63157894736842,3.65914786967418,Fireworks,0.969029631556534,0.999942779541016,,,
11382_mix.wav,5.41353383458647,9.07268170426065,Fireworks,0.654066515227101,0.950025111436844,,,
11383_mix.wav,0.175438596491228,1.57894736842105,Cheering,0.986533497061048,0.99987804889679,,,
11383_mix.wav,1.60401002506266,1.97994987468672,Meow,0.943477155764898,0.99958997964859,,,
11383_mix.wav,2.55639097744361,4.11027568922306,Cough,0.910704378639498,0.996654361486435,,,
11383_mix.wav,5.31328320802005,6.59147869674185,Shatter,0.346159903901685,0.136007890105248,,,
11383_mix.wav,7.91979949874687,8.89724310776942,Fireworks,0.999376361186688,0.99996292591095,,,
11384_mix.wav,0.175438596491228,1.15288220551378,Doorbell,0.701831947534512,0.762393295764923,,,
11384_mix.wav,2.55639097744361,3.48370927318296,Camera,0.465974358288017,0.206351369619369,,,
11384_mix.wav,5.6140350877193,6.46616541353383,Cough,0.967897055780186,0.998536944389343,,,
11384_mix.wav,7.71929824561403,8.67167919799499,Church_bell,0.360372659051791,0.277550250291824,,,
11385_mix.wav,0.776942355889724,1.70426065162907,Cough,0.298911393843659,0.050678495317698,,,
11385_mix.wav,7.81954887218045,8.7719298245614,Doorbell,0.990208610108024,0.999993145465851,,,
11386_mix.wav,0.50125313283208,1.57894736842105,Scratching_(performance_technique),0.970419327186984,0.999964118003845,,,
11386_mix.wav,3.80952380952381,5.81453634085213,Scratching_(performance_technique),0.826808995978763,0.98696580529213,,,
11386_mix.wav,6.96741854636591,7.91979949874687,Burping_and_eructation,0.912173634296969,0.999484151601791,,,
11387_mix.wav,2.5062656641604,3.50877192982456,Cheering,0.99914415627718,1,,,
11387_mix.wav,6.2406015037594,7.21804511278195,Fireworks,0.997962650580284,0.99971204996109,,,
11388_mix.wav,7.29323308270677,8.24561403508772,Church_bell,0.580278186813781,0.596372544765472,,,
11389_mix.wav,0.225563909774436,1.17794486215539,Shatter,0.418305598796762,0.33085373044014,,,
11389_mix.wav,2.70676691729323,3.63408521303258,Church_bell,0.748646838842211,0.905523657798767,,,
11389_mix.wav,5.56390977443609,6.41604010025063,Fireworks,0.320800934881203,0.012580447364599,,,
11389_mix.wav,7.96992481203008,8.92230576441103,Shout,0.455635141092689,0.516818895936012,,,
11390_mix.wav,1.8546365914787,2.85714285714286,Fireworks,0.981672418117523,0.999996781349182,,,
11390_mix.wav,6.39097744360902,7.36842105263158,Fireworks,0.54511393714123,0.636674761772156,,,
11391_mix.wav,0.50125313283208,1.32832080200501,Church_bell,0.971597382516572,0.999955773353577,,,
11391_mix.wav,3.55889724310777,4.43609022556391,Burping_and_eructation,0.977520595278059,0.99759429693222,,,
11391_mix.wav,4.81203007518797,5.51378446115288,Burping_and_eructation,0.948239678783076,0.989823520183563,,,
11392_mix.wav,1.00250626566416,1.95488721804511,Meow,0.617910633942014,0.667965948581696,,,
11392_mix.wav,4.46115288220551,5.28822055137845,Cough,0.473927852225836,0.710142731666565,,,
11392_mix.wav,5.73934837092732,6.61654135338346,Camera,0.637826268192501,0.841422617435455,,,
11392_mix.wav,7.44360902255639,9.3483709273183,Fireworks,0.440545830743042,0.383556336164474,,,
11393_mix.wav,0.776942355889724,2.68170426065163,Fireworks,0.547136194435313,0.523741513490677,,,
11393_mix.wav,4.66165413533835,5.73934837092732,Doorbell,0.777639332898827,0.869665861129761,,,
11393_mix.wav,8.19548872180451,9.64912280701754,Shatter,0.801966625940183,0.960511356592178,,,
11394_mix.wav,0.6265664160401,1.57894736842105,Cheering,0.570004151594874,0.5466687977314,,,
11394_mix.wav,4.76190476190476,6.91729323308271,Scratching_(performance_technique),0.762791271683185,0.996551424264908,,,
11394_mix.wav,6.94235588972431,8.92230576441103,Cheering,0.968860081102275,0.999037384986877,,,
11395_mix.wav,0.701754385964912,1.95488721804511,Shout,0.299113842756487,0.101222865283489,,,
11395_mix.wav,3.43358395989975,4.3859649122807,Cheering,0.632401635282134,0.725846916437149,,,
11395_mix.wav,7.09273182957393,9.07268170426065,Shatter,0.997401588325259,0.999977827072144,,,
11396_mix.wav,0.6265664160401,2.65664160401002,Meow,0.765827617087735,0.997344195842743,,,
11396_mix.wav,3.63408521303258,4.63659147869674,Shout,0.488723332557692,0.694489389657974,,,
11396_mix.wav,7.59398496240601,8.17042606516291,Cough,0.523751850037471,0.650638818740845,,,
11396_mix.wav,8.7218045112782,9.47368421052632,Cough,0.813591335403422,0.99965763092041,,,
11397_mix.wav,2.60651629072682,4.63659147869674,Cough,0.962102433781565,0.999917149543762,,,
11397_mix.wav,6.8421052631579,8.54636591478697,Bark,0.925109557588311,0.999997198581696,,,
11398_mix.wav,1.30325814536341,2.40601503759398,Burping_and_eructation,0.565847784047946,0.683669358491898,,,
11398_mix.wav,4.16040100250627,5.46365914786967,Scratching_(performance_technique),0.673709848865236,0.945859491825104,,,
11398_mix.wav,7.26817042606516,9.27318295739348,Doorbell,0.998827131092548,0.99999988079071,,,
11399_mix.wav,0.75187969924812,1.95488721804511,Meow,0.981650688995918,0.99982413649559,,,
11399_mix.wav,4.68671679197995,5.6390977443609,Cheering,0.565205458404594,0.500184774398804,,,
11399_mix.wav,7.94486215538847,8.7468671679198,Fireworks,0.616668838367332,0.814123123884201,,,
11400_mix.wav,0.426065162907268,1.37844611528822,Bark,0.382118753071776,0.238366454839706,,,
11400_mix.wav,2.83208020050125,4.76190476190476,Bark,0.776532461600644,0.969225168228149,,,
11400_mix.wav,5.48872180451128,6.8421052631579,Burping_and_eructation,0.856977756100672,0.980093061923981,,,
11400_mix.wav,6.8671679197995,9.79949874686717,Shout,0.47618569792257,0.456831574440002,,,
11401_mix.wav,0.200501253132832,1.10275689223058,Fireworks,0.958566331201129,0.997635632753372,,,
11401_mix.wav,2.55639097744361,3.53383458646616,Camera,0.753916525138685,0.953514754772186,,,
11401_mix.wav,5.31328320802005,6.29072681704261,Shout,0.505744340371469,0.7383833527565,,,
11401_mix.wav,7.99498746867168,9.17293233082707,Fireworks,0.985507729205679,0.999506592750549,,,
11401_mix.wav,9.19799498746867,9.74937343358396,Cough,0.98259928280657,0.99904328584671,,,
11402_mix.wav,0.100250626566416,1.00250626566416,Scratching_(performance_technique),0.952909227874544,0.98402938246727,,,
11402_mix.wav,2.5062656641604,4.51127819548872,Scratching_(performance_technique),0.98775492310524,0.999807775020599,,,
11402_mix.wav,5.33834586466165,6.21553884711779,Meow,0.974981594085693,0.999995827674866,,,
11402_mix.wav,7.41854636591479,8.67167919799499,Fireworks,0.947138959169388,0.977957934141159,,,
11403_mix.wav,3.88471177944862,4.81203007518797,Shout,0.617253779156788,0.780306756496429,,,
11403_mix.wav,7.56892230576441,9.49874686716792,Meow,0.610753426691154,0.60957795381546,,,
11404_mix.wav,0.075187969924812,1.2280701754386,Meow,0.969350634709648,0.999904930591583,,,
11404_mix.wav,2.90726817042606,3.83458646616541,Burping_and_eructation,0.379212002052825,0.217512279748917,,,
11404_mix.wav,5.18796992481203,6.19047619047619,Cheering,0.95947607383132,0.998520821332932,,,
11404_mix.wav,8.04511278195489,9.79949874686717,Church_bell,0.507988159681138,0.542069613933563,,,
11405_mix.wav,0.300751879699248,0.952380952380952,Doorbell,0.82013424887107,0.877657562494278,,,
11405_mix.wav,2.55639097744361,3.60902255639098,Scratching_(performance_technique),0.984615232263293,0.9986632168293,,,
11405_mix.wav,5.31328320802005,7.46867167919799,Camera,0.999272259168847,0.999984920024872,,,
11405_mix.wav,7.86967418546366,8.79699248120301,Scratching_(performance_technique),0.947348172600205,0.998614072799683,,,
11406_mix.wav,1.8546365914787,3.53383458646616,Fireworks,0.951766353934558,0.999996900558472,,,
11406_mix.wav,5.73934837092732,6.69172932330827,Shatter,0.748474776867385,0.976624995470047,,,
11407_mix.wav,0.551378446115288,2.95739348370927,Meow,0.805620315391025,0.999474138021469,,,
11407_mix.wav,7.46867167919799,8.07017543859649,Burping_and_eructation,0.46679496516784,0.482480853796005,,,
11407_mix.wav,8.0952380952381,9.3734335839599,Doorbell,0.76044803927196,0.971086144447327,,,
11408_mix.wav,0.852130325814536,1.8796992481203,Scratching_(performance_technique),0.987531167704885,0.999982953071594,,,
11408_mix.wav,3.48370927318296,4.48621553884712,Cough,0.832164572598412,0.980705827474594,,,
11408_mix.wav,6.71679197994988,7.71929824561403,Fireworks,0.997685465216637,0.999773025512695,,,
11409_mix.wav,0.175438596491228,1.72932330827068,Fireworks,0.996384387054751,0.999988675117493,,,
11409_mix.wav,2.75689223057644,4.68671679197995,Cough,0.384153815458978,0.230258882045746,,,
11409_mix.wav,5.33834586466165,6.31578947368421,Fireworks,0.984114127281385,0.996779024600983,,,
11409_mix.wav,7.86967418546366,8.84711779448621,Fireworks,0.679735781851774,0.99941897392273,,,
11410_mix.wav,0.451127819548872,1.50375939849624,Doorbell,0.538717126085733,0.686594188213348,,,
11410_mix.wav,7.34335839598997,9.3984962406015,Camera,0.513961931713289,0.4532221108675,,,
11411_mix.wav,4.68671679197995,6.69172932330827,Cheering,0.542937247431837,0.463401779532433,,,
11411_mix.wav,7.29323308270677,8.27067669172932,Fireworks,0.711604095935726,0.946156024932861,,,
11412_mix.wav,2.70676691729323,4.68671679197995,Fireworks,0.886150789411762,0.995992600917816,,,
11412_mix.wav,5.66416040100251,7.29323308270677,Camera,0.968957670835348,0.989168405532837,,,
11413_mix.wav,1.00250626566416,3.23308270676692,Cough,0.783357039768081,0.941740989685059,,,
11413_mix.wav,5.13784461152882,6.265664160401,Camera,0.495797786447737,0.416331142187119,,,
11413_mix.wav,8.02005012531328,9.87468671679198,Burping_and_eructation,0.913802899017527,0.999489605426788,,,
11414_mix.wav,0.401002506265664,1.35338345864662,Shatter,0.971959299162814,0.99262747168541,,,
11414_mix.wav,2.78195488721804,3.78446115288221,Cheering,0.959365533292294,0.997303366661072,,,
11414_mix.wav,7.56892230576441,8.54636591478697,Shout,0.829897705417795,0.977259755134582,,,
11415_mix.wav,0.025062656641604,1.97994987468672,Doorbell,0.988637779767697,0.998001545667648,,,
11415_mix.wav,2.58145363408521,3.50877192982456,Meow,0.676413262237769,0.947516202926636,,,
11415_mix.wav,7.71929824561403,8.69674185463659,Cheering,0.969702393580706,0.985406398773193,,,
11416_mix.wav,0.426065162907268,1.2280701754386,Bark,0.959303544834256,0.999995112419128,,,
11416_mix.wav,3.00751879699248,3.90977443609023,Church_bell,0.871113780472014,0.936527222394943,,,
11416_mix.wav,5.18796992481203,6.14035087719298,Doorbell,0.44998531036177,0.427257433533669,,,
11416_mix.wav,7.69423558897243,8.62155388471178,Church_bell,0.808408064012592,0.99692565202713,,,
11417_mix.wav,0.225563909774436,1.10275689223058,Church_bell,0.991887874262673,0.998562633991241,,,
11417_mix.wav,5.26315789473684,6.2406015037594,Cough,0.993066020500966,0.999996185302734,,,
11417_mix.wav,7.71929824561403,8.37092731829574,Camera,0.993153989315033,0.999844908714294,,,
11418_mix.wav,0.200501253132832,1.05263157894737,Cheering,0.432886957875727,0.237231254577637,,,
11418_mix.wav,2.95739348370927,6.14035087719298,Shatter,0.276292975456252,0.001492350245826,,,
11418_mix.wav,8.04511278195489,8.87218045112782,Camera,0.853356783588727,0.969055652618408,,,
11419_mix.wav,1.05263157894737,2.00501253132832,Church_bell,0.629286886045807,0.808133989572525,,,
11419_mix.wav,5.6390977443609,6.64160401002506,Shatter,0.843011582177132,0.959474444389343,,,
11420_mix.wav,0.050125313283208,0.952380952380952,Bark,0.907009014652835,0.952241808176041,,,
11420_mix.wav,0.977443609022556,1.95488721804511,Camera,0.627933269127821,0.650842249393463,,,
11420_mix.wav,6.94235588972431,8.92230576441103,Burping_and_eructation,0.671449635513512,0.984971344470978,,,
11421_mix.wav,0.075187969924812,0.902255639097744,Bark,0.935275307207396,0.99996542930603,,,
11421_mix.wav,2.80701754385965,4.96240601503759,Scratching_(performance_technique),0.91126410013368,0.995847016572952,,,
11421_mix.wav,5.51378446115288,7.4937343358396,Church_bell,0.889452418571786,0.999366700649262,,,
11421_mix.wav,7.96992481203008,8.99749373433584,Bark,0.975913850272574,0.998765707015991,,,
11421_mix.wav,9.02255639097744,9.57393483709273,Cough,0.672647295181047,0.810632795095444,,,
11422_mix.wav,0.200501253132832,2.18045112781955,Scratching_(performance_technique),0.997839641721943,0.999982595443726,,,
11422_mix.wav,3.7593984962406,4.76190476190476,Shout,0.721007029083557,0.912776798009872,,,
11422_mix.wav,7.79448621553885,8.79699248120301,Camera,0.802062845416367,0.980446815490723,,,
11423_mix.wav,2.38095238095238,4.16040100250627,Church_bell,0.524210610549526,0.605760514736176,,,
11423_mix.wav,7.01754385964912,7.94486215538847,Shout,0.340950318561816,0.254608988761902,,,
11424_mix.wav,0.426065162907268,1.40350877192982,Meow,0.988027092738029,0.999100565910339,,,
11424_mix.wav,3.1077694235589,4.53634085213033,Cough,0.789997063315751,0.975191295146942,,,
11424_mix.wav,6.8922305764411,7.84461152882206,Cheering,0.918776752133118,0.997770577669144,,,
11425_mix.wav,1.00250626566416,3.00751879699248,Cough,0.997001571953297,0.999999284744263,,,
11425_mix.wav,6.8671679197995,8.79699248120301,Church_bell,0.602515072900463,0.717280924320221,,,
11426_mix.wav,0.300751879699248,2.65664160401002,Bark,0.869062508040286,0.9782894551754,,,
11426_mix.wav,4.76190476190476,5.6140350877193,Shout,0.89966353598763,0.94682964682579,,,
11426_mix.wav,7.19298245614035,8.32080200501253,Burping_and_eructation,0.97768189907074,0.998338222503662,,,
11427_mix.wav,2.28070175438596,3.33333333333333,Shatter,0.985954073213395,0.99999725818634,,,
11427_mix.wav,6.61654135338346,7.56892230576441,Meow,0.759200224487454,0.857460498809814,,,
11428_mix.wav,0.75187969924812,1.72932330827068,Cheering,0.991913699186765,0.999467551708221,,,
11428_mix.wav,3.95989974937343,5.93984962406015,Fireworks,0.785885179203145,0.969371795654297,,,
11428_mix.wav,7.29323308270677,9.24812030075188,Cheering,0.507625112324735,0.767367750406265,,,
11429_mix.wav,1.12781954887218,2.85714285714286,Church_bell,0.85159242713311,0.967971444129944,,,
11429_mix.wav,4.23558897243108,4.48621553884712,Burping_and_eructation,0.988813728094101,0.99986121058464,,,
11429_mix.wav,7.81954887218045,9.24812030075188,Bark,0.347763841274504,0.142030045390129,,,
11430_mix.wav,0.225563909774436,1.15288220551378,Church_bell,0.732364018221159,0.760847270488739,,,
11430_mix.wav,7.06766917293233,8.02005012531328,Fireworks,0.654127536537616,0.846803158521652,,,
11431_mix.wav,0.025062656641604,2.00501253132832,Fireworks,0.978072483705569,0.998637020587921,,,
11431_mix.wav,3.00751879699248,4.71177944862155,Shatter,0.795018040191601,0.958304286003113,,,
11431_mix.wav,5.13784461152882,6.19047619047619,Doorbell,0.998833982717423,0.999999701976776,,,
11431_mix.wav,7.79448621553885,9.54887218045113,Church_bell,0.712093053412225,0.930521041154861,,,
11432_mix.wav,2.35588972431078,4.33583959899749,Shout,0.378403425329406,0.27343025803566,,,
11432_mix.wav,6.44110275689223,7.39348370927318,Shout,0.974677707019605,0.999983131885529,,,
11433_mix.wav,1.40350877192982,2.63157894736842,Burping_and_eructation,0.69756676104604,0.767932593822479,,,
11433_mix.wav,6.39097744360902,8.39598997493734,Cheering,0.994522368907928,0.999999523162842,,,
11434_mix.wav,0.37593984962406,1.35338345864662,Shatter,0.926003794639538,0.994132459163666,,,
11434_mix.wav,3.38345864661654,3.734335839599,Shatter,0.475292687337579,0.477969497442246,,,
11434_mix.wav,3.7593984962406,5.38847117794486,Shout,0.639082803577185,0.771455407142639,,,
11434_mix.wav,7.04260651629073,7.89473684210526,Camera,0.372039708086317,0.078068643808365,,,
11435_mix.wav,0.526315789473684,1.40350877192982,Camera,0.524355916918388,0.588218867778778,,,
11435_mix.wav,4.43609022556391,5.41353383458647,Cheering,0.958565591237484,0.999731719493866,,,
11435_mix.wav,6.91729323308271,7.96992481203008,Fireworks,0.983207618906384,0.999727845191956,,,
11436_mix.wav,0.701754385964912,1.62907268170426,Meow,0.569456023066556,0.928000628948212,,,
11436_mix.wav,7.11779448621554,8.67167919799499,Meow,0.831651678218717,0.998512297868728,,,
11437_mix.wav,0.37593984962406,1.62907268170426,Meow,0.98769727230072,0.999847650527954,,,
11437_mix.wav,4.76190476190476,5.98997493734336,Fireworks,0.997241623547612,0.999997019767761,,,
11437_mix.wav,7.06766917293233,8.59649122807017,Burping_and_eructation,0.513655807031162,0.515486776828766,,,
11438_mix.wav,0.476190476190476,2.45614035087719,Fireworks,0.963158677650403,0.999612033367157,,,
11438_mix.wav,2.4812030075188,3.83458646616541,Meow,0.873136107908909,0.999901235103607,,,
11438_mix.wav,5.08771929824561,6.06516290726817,Shout,0.373056801213608,0.254476547241211,,,
11439_mix.wav,0.776942355889724,1.15288220551378,Cough,0.86094141403834,0.997818112373352,,,
11439_mix.wav,2.63157894736842,3.60902255639098,Church_bell,0.99886781282914,0.999990940093994,,,
11439_mix.wav,7.64411027568922,8.59649122807017,Camera,0.639212934055219,0.797875136137009,,,
11440_mix.wav,0.300751879699248,1.07769423558897,Burping_and_eructation,0.961102847130068,0.992435991764069,,,
11440_mix.wav,2.531328320802,3.1328320802005,Burping_and_eructation,0.921576770643393,0.978577822446823,,,
11440_mix.wav,5.43859649122807,9.54887218045113,Doorbell,0.185863018258363,0.001151190197561,,,
11441_mix.wav,0.87719298245614,1.82957393483709,Shout,0.718626235268618,0.83970895409584,,,
11441_mix.wav,4.48621553884712,5.43859649122807,Church_bell,0.916006397259863,0.99932274222374,,,
11441_mix.wav,6.94235588972431,7.89473684210526,Shout,0.945521175861358,0.994760692119598,,,
11442_mix.wav,0.526315789473684,1.2781954887218,Shatter,0.837362173199654,0.967920005321503,,,
11442_mix.wav,3.35839598997494,4.41102756892231,Shatter,0.528663959354162,0.567850142717361,,,
11442_mix.wav,5.16290726817043,7.01754385964912,Church_bell,0.788450238894179,0.999828308820724,,,
11442_mix.wav,7.91979949874687,8.7218045112782,Shout,0.324413702852326,0.136053044348955,,,
11443_mix.wav,1.42857142857143,2.35588972431078,Shatter,0.90398216086465,0.99297559261322,,,
11443_mix.wav,6.8671679197995,7.81954887218045,Cheering,0.372088144974489,0.157908573746681,,,
11444_mix.wav,0.87719298245614,1.72932330827068,Camera,0.837162073044216,0.956646203994751,,,
11444_mix.wav,4.13533834586466,5.08771929824561,Cheering,0.392729686375548,0.174051053822041,,,
11444_mix.wav,6.11528822055138,9.47368421052632,Shatter,0.289248177153862,0.00822190893814,,,
11445_mix.wav,0.852130325814536,2.83208020050125,Church_bell,0.95035724398456,0.999515891075134,,,
11445_mix.wav,3.70927318295739,5.11278195488722,Scratching_(performance_technique),0.88894742548499,0.999988675117493,,,
11445_mix.wav,7.56892230576441,9.54887218045113,Burping_and_eructation,0.852244337171882,0.977955937385559,,,
11446_mix.wav,4.63659147869674,6.61654135338346,Cheering,0.99449068836019,0.999993681907654,,,
11446_mix.wav,7.04260651629073,8.54636591478697,Shatter,0.423946425784379,0.370359510183334,,,
11447_mix.wav,0.325814536340852,1.2280701754386,Meow,0.694292787150415,0.874710619449616,,,
11447_mix.wav,2.75689223057644,4.71177944862155,Church_bell,0.809320514663481,0.999750673770904,,,
11447_mix.wav,5.36340852130326,7.31829573934837,Shatter,0.98902979416725,0.999788045883179,,,
11447_mix.wav,7.86967418546366,9.07268170426065,Shatter,0.463679360487731,0.330353513360023,,,
11448_mix.wav,0.300751879699248,2.25563909774436,Bark,0.760531826756704,0.937914580106735,,,
11448_mix.wav,2.65664160401002,4.03508771929825,Bark,0.937880349159241,0.999983549118042,,,
